msno,u_played,u_played_pos,u_played_rel,u_played_rel_global,u_played_pos_rel,u_played_ratio,msno
2164,4,3.0,0.009411764,7.230527e-05,0.02,0.75,2164
2165,7,1.0,0.016470589,0.00012653423,0.006666667,0.14285715,2165
2166,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2166
2167,16,2.0,0.037647057,0.0002892211,0.013333334,0.125,2167
2169,7,2.0,0.016470589,0.00012653423,0.013333334,0.2857143,2169
2170,11,6.0,0.025882352,0.0001988395,0.04,0.54545456,2170
2171,19,0.0,0.044705883,0.00034345005,0.0,0.0,2171
2172,5,1.0,0.011764706,9.038159e-05,0.006666667,0.2,2172
2173,6,1.0,0.014117647,0.00010845791,0.006666667,0.16666667,2173
2174,27,2.0,0.06352941,0.00048806058,0.013333334,0.074074075,2174
2177,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,2177
2178,13,8.0,0.030588236,0.00023499214,0.053333335,0.61538464,2178
2179,36,1.0,0.08470588,0.00065074745,0.006666667,0.027777778,2179
2180,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,2180
2182,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2182
2183,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,2183
2184,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2184
2185,21,0.0,0.049411766,0.0003796027,0.0,0.0,2185
2186,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,2186
2187,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,2187
2188,11,2.0,0.025882352,0.0001988395,0.013333334,0.18181819,2188
2189,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,2189
2190,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,2190
2192,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,2192
2193,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,2193
2195,6,6.0,0.014117647,0.00010845791,0.04,1.0,2195
2196,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,2196
2197,30,1.0,0.07058824,0.0005422895,0.006666667,0.033333335,2197
2198,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,2198
2199,37,19.0,0.08705882,0.0006688238,0.12666667,0.5135135,2199
2200,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2200
2201,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,2201
2202,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2202
2203,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,2203
2204,7,3.0,0.016470589,0.00012653423,0.02,0.42857143,2204
2205,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2205
2206,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2206
2207,6,3.0,0.014117647,0.00010845791,0.02,0.5,2207
2211,5,0.0,0.011764706,9.038159e-05,0.0,0.0,2211
2212,9,5.0,0.02117647,0.00016268686,0.033333335,0.5555556,2212
2213,28,20.0,0.065882355,0.0005061369,0.13333334,0.71428573,2213
2214,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2214
2215,12,6.0,0.028235294,0.00021691583,0.04,0.5,2215
2217,7,3.0,0.016470589,0.00012653423,0.02,0.42857143,2217
2219,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,2219
2220,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,2220
2222,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2222
2223,29,28.0,0.06823529,0.00052421325,0.18666667,0.9655172,2223
2224,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2224
2225,25,7.0,0.05882353,0.00045190795,0.046666667,0.28,2225
2227,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2227
2228,7,4.0,0.016470589,0.00012653423,0.026666667,0.5714286,2228
2229,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,2229
2230,15,6.0,0.03529412,0.00027114476,0.04,0.4,2230
2231,6,3.0,0.014117647,0.00010845791,0.02,0.5,2231
2232,37,31.0,0.08705882,0.0006688238,0.20666666,0.8378378,2232
2235,19,6.0,0.044705883,0.00034345005,0.04,0.31578946,2235
2236,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,2236
2237,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,2237
2238,9,5.0,0.02117647,0.00016268686,0.033333335,0.5555556,2238
2239,10,10.0,0.023529412,0.00018076318,0.06666667,1.0,2239
2240,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2240
2241,6,0.0,0.014117647,0.00010845791,0.0,0.0,2241
2242,12,4.0,0.028235294,0.00021691583,0.026666667,0.33333334,2242
2243,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2243
2244,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2244
2245,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,2245
2247,84,56.0,0.19764706,0.0015184107,0.37333333,0.6666667,2247
2248,9,0.0,0.02117647,0.00016268686,0.0,0.0,2248
2249,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,2249
2250,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,2250
2251,13,6.0,0.030588236,0.00023499214,0.04,0.46153846,2251
2253,24,10.0,0.056470588,0.00043383165,0.06666667,0.41666666,2253
2258,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,2258
2259,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2259
2260,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2260
2261,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,2261
2262,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2262
2264,7,2.0,0.016470589,0.00012653423,0.013333334,0.2857143,2264
2265,30,8.0,0.07058824,0.0005422895,0.053333335,0.26666668,2265
2268,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,2268
2269,8,7.0,0.018823529,0.00014461055,0.046666667,0.875,2269
2270,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,2270
2271,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2271
2272,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,2272
2273,11,4.0,0.025882352,0.0001988395,0.026666667,0.36363637,2273
2274,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,2274
2275,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,2275
2276,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,2276
2277,37,9.0,0.08705882,0.0006688238,0.06,0.24324325,2277
2278,38,12.0,0.089411765,0.0006869001,0.08,0.31578946,2278
2279,24,2.0,0.056470588,0.00043383165,0.013333334,0.083333336,2279
2280,23,6.0,0.054117646,0.00041575532,0.04,0.26086956,2280
2282,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2282
2283,6,5.0,0.014117647,0.00010845791,0.033333335,0.8333333,2283
2284,15,0.0,0.03529412,0.00027114476,0.0,0.0,2284
2285,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,2285
2286,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,2286
2287,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2287
2290,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2290
2291,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2291
2292,14,3.0,0.032941177,0.00025306846,0.02,0.21428572,2292
2293,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,2293
2294,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2294
2295,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,2295
2296,4,3.0,0.009411764,7.230527e-05,0.02,0.75,2296
2297,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2297
2298,8,2.0,0.018823529,0.00014461055,0.013333334,0.25,2298
2299,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,2299
2300,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,2300
2301,8,4.0,0.018823529,0.00014461055,0.026666667,0.5,2301
2302,4,3.0,0.009411764,7.230527e-05,0.02,0.75,2302
2303,10,5.0,0.023529412,0.00018076318,0.033333335,0.5,2303
2305,6,6.0,0.014117647,0.00010845791,0.04,1.0,2305
2306,21,1.0,0.049411766,0.0003796027,0.006666667,0.04761905,2306
2307,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,2307
2308,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,2308
2309,88,29.0,0.20705882,0.001590716,0.19333333,0.32954547,2309
2310,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2310
2311,9,8.0,0.02117647,0.00016268686,0.053333335,0.8888889,2311
2312,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2312
2313,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,2313
2314,6,0.0,0.014117647,0.00010845791,0.0,0.0,2314
2315,4,3.0,0.009411764,7.230527e-05,0.02,0.75,2315
2316,8,2.0,0.018823529,0.00014461055,0.013333334,0.25,2316
2318,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,2318
2319,17,4.0,0.04,0.00030729742,0.026666667,0.23529412,2319
2321,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2321
2322,8,4.0,0.018823529,0.00014461055,0.026666667,0.5,2322
2323,9,1.0,0.02117647,0.00016268686,0.006666667,0.11111111,2323
2324,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,2324
2325,7,5.0,0.016470589,0.00012653423,0.033333335,0.71428573,2325
2326,15,3.0,0.03529412,0.00027114476,0.02,0.2,2326
2327,7,1.0,0.016470589,0.00012653423,0.006666667,0.14285715,2327
2328,9,4.0,0.02117647,0.00016268686,0.026666667,0.44444445,2328
2329,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,2329
2330,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,2330
2331,11,10.0,0.025882352,0.0001988395,0.06666667,0.90909094,2331
2332,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,2332
2333,6,5.0,0.014117647,0.00010845791,0.033333335,0.8333333,2333
2334,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2334
2335,6,0.0,0.014117647,0.00010845791,0.0,0.0,2335
2336,12,12.0,0.028235294,0.00021691583,0.08,1.0,2336
2337,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2337
2338,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,2338
2339,21,5.0,0.049411766,0.0003796027,0.033333335,0.23809524,2339
2341,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,2341
2342,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2342
2343,22,3.0,0.051764704,0.000397679,0.02,0.13636364,2343
2344,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,2344
2345,8,0.0,0.018823529,0.00014461055,0.0,0.0,2345
2346,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,2346
2347,12,0.0,0.028235294,0.00021691583,0.0,0.0,2347
2348,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,2348
2349,9,9.0,0.02117647,0.00016268686,0.06,1.0,2349
2351,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,2351
2352,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,2352
2353,12,11.0,0.028235294,0.00021691583,0.07333333,0.9166667,2353
2356,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,2356
2358,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,2358
2359,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,2359
2360,4,3.0,0.009411764,7.230527e-05,0.02,0.75,2360
2361,15,1.0,0.03529412,0.00027114476,0.006666667,0.06666667,2361
2362,42,11.0,0.09882353,0.0007592054,0.07333333,0.26190478,2362
2364,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,2364
2365,4,0.0,0.009411764,7.230527e-05,0.0,0.0,2365
2366,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,2366
2367,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2367
2368,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,2368
2369,23,18.0,0.054117646,0.00041575532,0.12,0.7826087,2369
2370,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2370
2371,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,2371
2372,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,2372
2373,6,6.0,0.014117647,0.00010845791,0.04,1.0,2373
2375,29,3.0,0.06823529,0.00052421325,0.02,0.10344828,2375
2376,8,8.0,0.018823529,0.00014461055,0.053333335,1.0,2376
2377,5,3.0,0.011764706,9.038159e-05,0.02,0.6,2377
2378,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2378
2379,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2379
2380,16,7.0,0.037647057,0.0002892211,0.046666667,0.4375,2380
2382,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,2382
2383,37,24.0,0.08705882,0.0006688238,0.16,0.6486486,2383
2387,15,0.0,0.03529412,0.00027114476,0.0,0.0,2387
2389,34,26.0,0.08,0.00061459484,0.17333333,0.7647059,2389
2390,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,2390
2392,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,2392
2393,17,4.0,0.04,0.00030729742,0.026666667,0.23529412,2393
2394,6,5.0,0.014117647,0.00010845791,0.033333335,0.8333333,2394
2395,15,2.0,0.03529412,0.00027114476,0.013333334,0.13333334,2395
2396,41,8.0,0.09647059,0.00074112904,0.053333335,0.19512194,2396
2397,43,16.0,0.10117647,0.0007772817,0.10666667,0.37209302,2397
2398,8,2.0,0.018823529,0.00014461055,0.013333334,0.25,2398
2399,19,7.0,0.044705883,0.00034345005,0.046666667,0.36842105,2399
2400,9,3.0,0.02117647,0.00016268686,0.02,0.33333334,2400
2401,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,2401
2402,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,2402
2403,10,1.0,0.023529412,0.00018076318,0.006666667,0.1,2403
2404,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2404
2405,28,11.0,0.065882355,0.0005061369,0.07333333,0.39285713,2405
2406,4,0.0,0.009411764,7.230527e-05,0.0,0.0,2406
2407,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,2407
2408,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,2408
2409,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,2409
2410,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2410
2412,5,3.0,0.011764706,9.038159e-05,0.02,0.6,2412
2413,5,1.0,0.011764706,9.038159e-05,0.006666667,0.2,2413
2414,22,8.0,0.051764704,0.000397679,0.053333335,0.36363637,2414
2415,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2415
2417,15,4.0,0.03529412,0.00027114476,0.026666667,0.26666668,2417
2419,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,2419
2420,10,0.0,0.023529412,0.00018076318,0.0,0.0,2420
2421,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,2421
2422,8,6.0,0.018823529,0.00014461055,0.04,0.75,2422
2423,39,25.0,0.0917647,0.00070497644,0.16666667,0.64102566,2423
2424,21,19.0,0.049411766,0.0003796027,0.12666667,0.9047619,2424
2425,16,13.0,0.037647057,0.0002892211,0.086666666,0.8125,2425
2426,7,0.0,0.016470589,0.00012653423,0.0,0.0,2426
2427,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,2427
2428,18,5.0,0.04235294,0.00032537372,0.033333335,0.2777778,2428
2429,14,5.0,0.032941177,0.00025306846,0.033333335,0.35714287,2429
2430,11,10.0,0.025882352,0.0001988395,0.06666667,0.90909094,2430
2431,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,2431
2432,21,2.0,0.049411766,0.0003796027,0.013333334,0.0952381,2432
2433,19,10.0,0.044705883,0.00034345005,0.06666667,0.5263158,2433
2434,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,2434
2435,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2435
2436,8,4.0,0.018823529,0.00014461055,0.026666667,0.5,2436
2438,5,0.0,0.011764706,9.038159e-05,0.0,0.0,2438
2439,8,2.0,0.018823529,0.00014461055,0.013333334,0.25,2439
2440,4,0.0,0.009411764,7.230527e-05,0.0,0.0,2440
2442,5,1.0,0.011764706,9.038159e-05,0.006666667,0.2,2442
2443,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,2443
2444,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2444
2445,24,9.0,0.056470588,0.00043383165,0.06,0.375,2445
2446,12,0.0,0.028235294,0.00021691583,0.0,0.0,2446
2448,16,1.0,0.037647057,0.0002892211,0.006666667,0.0625,2448
2449,4,0.0,0.009411764,7.230527e-05,0.0,0.0,2449
2450,14,14.0,0.032941177,0.00025306846,0.093333334,1.0,2450
2451,6,0.0,0.014117647,0.00010845791,0.0,0.0,2451
2453,14,7.0,0.032941177,0.00025306846,0.046666667,0.5,2453
2454,7,4.0,0.016470589,0.00012653423,0.026666667,0.5714286,2454
2455,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2455
2456,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2456
2458,52,30.0,0.12235294,0.00093996857,0.2,0.5769231,2458
2459,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2459
2461,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2461
2462,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,2462
2464,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,2464
2465,9,6.0,0.02117647,0.00016268686,0.04,0.6666667,2465
2466,11,10.0,0.025882352,0.0001988395,0.06666667,0.90909094,2466
2467,5,3.0,0.011764706,9.038159e-05,0.02,0.6,2467
2469,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2469
2470,8,2.0,0.018823529,0.00014461055,0.013333334,0.25,2470
2471,11,10.0,0.025882352,0.0001988395,0.06666667,0.90909094,2471
2472,22,1.0,0.051764704,0.000397679,0.006666667,0.045454547,2472
2475,18,5.0,0.04235294,0.00032537372,0.033333335,0.2777778,2475
2477,7,2.0,0.016470589,0.00012653423,0.013333334,0.2857143,2477
2478,25,17.0,0.05882353,0.00045190795,0.11333334,0.68,2478
2479,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2479
2480,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,2480
2481,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,2481
2482,22,4.0,0.051764704,0.000397679,0.026666667,0.18181819,2482
2483,17,1.0,0.04,0.00030729742,0.006666667,0.05882353,2483
2484,12,1.0,0.028235294,0.00021691583,0.006666667,0.083333336,2484
2486,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2486
2487,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,2487
2488,4,3.0,0.009411764,7.230527e-05,0.02,0.75,2488
2489,7,2.0,0.016470589,0.00012653423,0.013333334,0.2857143,2489
2490,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,2490
2491,8,2.0,0.018823529,0.00014461055,0.013333334,0.25,2491
2492,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2492
2493,16,1.0,0.037647057,0.0002892211,0.006666667,0.0625,2493
2494,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,2494
2495,8,1.0,0.018823529,0.00014461055,0.006666667,0.125,2495
2496,47,27.0,0.11058824,0.00084958697,0.18,0.5744681,2496
2497,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,2497
2498,47,11.0,0.11058824,0.00084958697,0.07333333,0.23404256,2498
2499,38,5.0,0.089411765,0.0006869001,0.033333335,0.13157895,2499
2500,6,4.0,0.014117647,0.00010845791,0.026666667,0.6666667,2500
2501,14,0.0,0.032941177,0.00025306846,0.0,0.0,2501
2502,8,1.0,0.018823529,0.00014461055,0.006666667,0.125,2502
2504,4,0.0,0.009411764,7.230527e-05,0.0,0.0,2504
2505,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,2505
2508,39,7.0,0.0917647,0.00070497644,0.046666667,0.17948718,2508
2509,40,19.0,0.09411765,0.0007230527,0.12666667,0.475,2509
2510,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,2510
2511,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2511
2512,11,3.0,0.025882352,0.0001988395,0.02,0.27272728,2512
2513,34,19.0,0.08,0.00061459484,0.12666667,0.5588235,2513
2514,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,2514
2515,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2515
2516,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2516
2518,6,3.0,0.014117647,0.00010845791,0.02,0.5,2518
2519,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2519
2520,38,21.0,0.089411765,0.0006869001,0.14,0.55263156,2520
2521,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,2521
2522,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2522
2523,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,2523
2524,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2524
2526,14,11.0,0.032941177,0.00025306846,0.07333333,0.78571427,2526
2527,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2527
2529,14,4.0,0.032941177,0.00025306846,0.026666667,0.2857143,2529
2530,80,48.0,0.1882353,0.0014461054,0.32,0.6,2530
2531,6,0.0,0.014117647,0.00010845791,0.0,0.0,2531
2532,10,4.0,0.023529412,0.00018076318,0.026666667,0.4,2532
2536,18,4.0,0.04235294,0.00032537372,0.026666667,0.22222222,2536
2537,9,5.0,0.02117647,0.00016268686,0.033333335,0.5555556,2537
2538,29,3.0,0.06823529,0.00052421325,0.02,0.10344828,2538
2540,11,0.0,0.025882352,0.0001988395,0.0,0.0,2540
2541,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2541
2542,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,2542
2544,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,2544
2545,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,2545
2546,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,2546
2548,6,6.0,0.014117647,0.00010845791,0.04,1.0,2548
2549,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,2549
2550,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,2550
2551,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,2551
2552,12,0.0,0.028235294,0.00021691583,0.0,0.0,2552
2553,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,2553
2554,11,7.0,0.025882352,0.0001988395,0.046666667,0.6363636,2554
2556,10,2.0,0.023529412,0.00018076318,0.013333334,0.2,2556
2558,30,29.0,0.07058824,0.0005422895,0.19333333,0.96666664,2558
2559,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,2559
2560,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,2560
2562,4,0.0,0.009411764,7.230527e-05,0.0,0.0,2562
2563,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,2563
2564,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2564
2566,11,4.0,0.025882352,0.0001988395,0.026666667,0.36363637,2566
2567,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,2567
2568,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,2568
2569,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,2569
2570,10,1.0,0.023529412,0.00018076318,0.006666667,0.1,2570
2571,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,2571
2572,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2572
2573,23,10.0,0.054117646,0.00041575532,0.06666667,0.4347826,2573
2574,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,2574
2575,38,2.0,0.089411765,0.0006869001,0.013333334,0.05263158,2575
2576,14,10.0,0.032941177,0.00025306846,0.06666667,0.71428573,2576
2577,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2577
2578,8,5.0,0.018823529,0.00014461055,0.033333335,0.625,2578
2579,14,1.0,0.032941177,0.00025306846,0.006666667,0.071428575,2579
2582,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2582
2583,5,0.0,0.011764706,9.038159e-05,0.0,0.0,2583
2586,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2586
2588,23,2.0,0.054117646,0.00041575532,0.013333334,0.08695652,2588
2589,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,2589
2590,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,2590
2591,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2591
2592,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,2592
2594,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2594
2597,5,0.0,0.011764706,9.038159e-05,0.0,0.0,2597
2599,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2599
2600,5,0.0,0.011764706,9.038159e-05,0.0,0.0,2600
2601,8,5.0,0.018823529,0.00014461055,0.033333335,0.625,2601
2602,4,0.0,0.009411764,7.230527e-05,0.0,0.0,2602
2603,29,20.0,0.06823529,0.00052421325,0.13333334,0.6896552,2603
2604,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,2604
2605,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,2605
2606,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,2606
2607,90,28.0,0.21176471,0.0016268686,0.18666667,0.31111112,2607
2608,11,5.0,0.025882352,0.0001988395,0.033333335,0.45454547,2608
2609,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,2609
2610,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,2610
2611,9,8.0,0.02117647,0.00016268686,0.053333335,0.8888889,2611
2612,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2612
2613,13,7.0,0.030588236,0.00023499214,0.046666667,0.53846157,2613
2614,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2614
2615,21,16.0,0.049411766,0.0003796027,0.10666667,0.7619048,2615
2616,7,5.0,0.016470589,0.00012653423,0.033333335,0.71428573,2616
2617,7,0.0,0.016470589,0.00012653423,0.0,0.0,2617
2618,11,4.0,0.025882352,0.0001988395,0.026666667,0.36363637,2618
2619,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,2619
2620,9,4.0,0.02117647,0.00016268686,0.026666667,0.44444445,2620
2621,15,15.0,0.03529412,0.00027114476,0.1,1.0,2621
2622,8,0.0,0.018823529,0.00014461055,0.0,0.0,2622
2623,9,5.0,0.02117647,0.00016268686,0.033333335,0.5555556,2623
2624,21,4.0,0.049411766,0.0003796027,0.026666667,0.1904762,2624
2625,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,2625
2626,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,2626
2627,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,2627
2628,20,18.0,0.047058824,0.00036152636,0.12,0.9,2628
2629,7,0.0,0.016470589,0.00012653423,0.0,0.0,2629
2630,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2630
2631,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,2631
2632,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,2632
2633,8,2.0,0.018823529,0.00014461055,0.013333334,0.25,2633
2634,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2634
