uf2_0,uf2_1,uf2_2,uf2_3,uf2_4,uf2_5,uf2_6,uf2_7,uf2_8,uf2_9,uf2_10,uf2_11,uf2_12,uf2_13,uf2_14,uf2_15,uf2_16,uf2_17,uf2_18,uf2_19,uf2_20,uf2_21,uf2_22,uf2_23,uf2_24,uf2_25,uf2_26,uf2_27,uf2_28,uf2_29,uf2_30,uf2_31,msno
-0.14172412,-0.31687808,-0.12016999,-0.07184597,-0.09976755,0.16698265,-0.18139662,0.2537851,0.109114416,0.123139076,-0.09442063,0.084498875,-0.032907266,0.04702222,-0.22123243,-0.096790135,-0.15259396,-0.08755777,0.1657613,0.06684268,0.28171337,-0.003282278,-0.03334464,0.16133401,-0.0495256,0.13748063,0.28470963,0.008876463,0.042711735,0.068436354,0.01629682,-0.28259122,2317
0.03857751,0.16877751,-0.08134619,-0.06545899,0.029102698,0.26869625,-0.037302617,-0.0678901,-0.22276595,0.1871245,-0.14843401,0.0053561837,0.07626435,0.31457725,0.006675436,-0.06406055,-0.030657828,-0.02471306,0.052499644,0.06166388,-0.029226502,-0.13022913,-0.04423448,0.029710714,0.028232794,0.01169057,-0.0053390963,-0.048622824,0.12934947,0.08058565,-0.16703942,0.1421606,2318
-0.20233089,0.36286694,-0.0064523984,-0.009813575,-0.27478632,1.2909188,-0.0057462687,-0.17476363,0.24796571,0.10429164,0.46354508,-0.19435908,-0.41147146,-0.21778473,0.24173658,-0.20896378,-0.15965745,-0.11081801,0.2780093,-0.40934166,-0.09502903,-0.27260557,0.13574944,0.78734285,-0.26052433,0.09753534,-0.18858929,-0.28320113,0.3605801,-0.39851385,0.71298987,0.4383127,2319
0.28991026,0.11764879,0.03846269,0.15284595,-0.27228948,0.2359161,0.0993293,0.044497132,-0.065960884,-0.022524377,-0.045476373,0.035792768,0.002199504,-0.30291113,0.059292693,0.046331376,-0.20998101,0.1162144,0.22180279,0.29497966,-0.038203496,0.14029653,-0.012721928,-0.18827102,-0.116639726,0.06746322,-0.032926958,0.115399726,0.045784287,-0.27650845,0.17569955,-0.050535433,2320
-0.008873055,-0.042384632,0.05284845,0.05778491,0.037400644,-0.029590439,0.13296515,-0.12146176,0.11824492,-0.05478059,-0.109062366,-0.14882377,0.106681354,-0.057038706,0.03805262,0.05761662,0.13349582,0.15562429,0.070300266,0.049752206,-0.097461015,-0.0060849,-0.21914673,-0.10839246,-0.15132464,0.11915484,-0.0045602275,0.041165724,0.018321954,0.027928852,0.089307226,0.026210146,2321
-0.24330153,0.16341537,-0.024047734,-0.19583863,-0.008714469,-0.20269822,0.18488528,0.16653873,-0.09591694,0.14693983,-0.067269325,0.018903509,-0.04415656,0.13769378,0.17751443,-0.013073514,0.20194922,-0.08019714,0.23415102,0.047004882,-0.009255321,0.38416544,-0.13873762,0.008011919,-0.027159307,-0.11808086,0.3970582,-0.10535132,-0.079391025,-0.29278877,0.12499875,-0.0937682,2322
0.08945559,0.19041392,-0.07147042,-0.11072511,-0.12980184,0.47010535,-0.118107274,0.4378458,0.50283736,-0.3097987,0.23992501,0.070399545,0.008501522,0.25340992,-0.04775732,0.08297558,0.28373322,-0.1560378,-0.11859659,0.12864035,-0.17403032,0.24042347,-0.23349842,0.03239584,-0.32074198,-0.0681909,-0.19125693,-0.2589421,0.01082123,0.0918123,-0.07915665,-0.18391779,2323
0.047607098,-0.06084802,-0.08271868,-0.13759252,0.18009815,0.25879923,0.2971122,-0.18861948,-0.2706413,0.14025123,0.08461144,0.12985922,-0.07691625,0.076832406,-0.13793436,0.110315114,0.103900254,-0.18320715,-0.038962234,0.018067386,0.022866998,-0.027932603,-0.10678841,0.21151932,-0.1654886,0.10400313,-0.055849336,-0.021144979,-0.011084747,0.09299691,0.10528691,0.114132434,2324
0.080168925,0.1889302,0.051325418,0.09382283,0.2598083,-0.012582454,-0.1277451,-0.007838552,0.12096737,0.14777595,0.071552336,0.13919057,0.0572625,-0.1091912,0.24110807,0.030310083,0.0033714522,-0.2094592,-0.039337292,-0.06465222,0.01965963,-0.18944304,0.034392983,0.05738986,-0.061245102,-0.12624656,0.22083351,-0.034012392,0.21199451,0.16140394,0.28551462,-0.25748247,2325
1.6420577e-11,1.1881305e-11,2.7298204e-11,6.600537e-12,2.4361072e-11,-2.5972583e-11,9.3806525e-12,1.4964387e-11,-1.3971435e-11,-3.2618352e-11,3.3750572e-12,3.3214915e-12,-4.172212e-12,1.1235895e-11,1.766378e-11,4.5519914e-11,-1.5576353e-11,2.4397567e-11,-1.3726915e-12,1.2977522e-11,-3.973154e-11,8.5569555e-12,4.3407666e-13,-2.079309e-13,1.6226477e-11,6.2458753e-12,-1.6268188e-11,-2.2604514e-12,1.929336e-11,2.5998507e-11,5.128794e-12,2.4179549e-11,2326
0.02328956,-0.00140745,-0.08801725,0.11302288,-0.38596076,0.5775851,0.16295037,-0.021339204,0.7233163,0.009594522,-0.2687988,0.14944276,0.13209538,0.037704185,0.033195723,0.2148723,-0.16809832,0.08890979,0.34629506,-0.19081128,0.20483218,0.25211182,-0.34764418,0.43145883,-0.21532485,-0.046014946,-0.33235115,-0.22974339,0.2412132,-0.35242906,0.0069945552,-0.282407,2327
0.050939854,-0.047971513,-0.35735133,-0.39614904,0.09326294,0.09679538,0.28678438,-0.3797975,0.4915331,0.18942568,0.22253771,-0.13266908,0.12124415,-0.027071446,0.01877703,0.119608074,-0.13230412,0.15913776,-0.13751134,0.35418338,0.0388914,-0.14349446,0.4218166,0.008109382,-0.029057618,-0.23970959,0.23236819,0.34377742,0.039165914,-0.13686018,-0.33364478,-0.16762307,2328
0.012222917,0.00922218,0.005414541,-0.02001398,-0.0066392156,0.0031402942,0.003735093,0.027141055,-0.006904597,0.02692627,-0.008899048,-0.016097192,0.019960789,0.017792061,0.00277146,-0.008109043,0.00073657645,-0.008468326,0.00052755536,-0.00953119,0.0019257724,0.008338509,0.004427102,-0.008451547,0.011134399,-0.0075967824,0.0023797704,0.008704209,0.00022899949,-0.0154788345,-0.013574801,-0.010326278,2329
-0.066034526,-0.0056668753,0.03374448,-0.08133662,0.030922262,0.13346876,-0.0055812187,-0.030396463,0.013850551,0.100642286,0.10151752,-0.016095405,-0.07463438,-0.0012956316,0.05509683,-0.026743263,-0.0733233,-0.02128878,-0.025330745,-0.076967634,-0.009787926,-0.027230654,-0.060799725,0.02083165,0.024156265,0.0697628,0.02982222,-0.024271796,0.06921929,-0.007816062,0.07721015,0.07846035,2330
-0.048577562,0.16354705,-0.036563486,-0.38029036,-0.21452707,-0.016494138,0.15321302,-0.17285469,0.26960585,0.20538989,-0.017205268,0.071839534,0.056987397,-0.068898715,0.058376133,0.16664061,0.12376103,-0.065951444,-0.26132417,0.16403155,0.048877507,-0.28106776,0.22202891,0.15735076,0.056844782,0.011700951,0.11195046,0.2712075,0.09187165,0.050173394,-0.18897505,0.0025316093,2331
-0.052545868,0.12222193,0.4521173,0.037822787,-0.2320053,-0.04255718,0.3948377,-0.01842951,0.008989483,-0.2776187,0.04927017,0.20105039,-0.13297077,0.022422055,-0.048493464,-0.30036196,-0.017030451,0.18099529,-0.1816164,0.12396702,0.2631775,-0.04046915,0.1626086,-0.057031233,-0.04813191,-0.0033664037,0.21944204,-0.14848125,0.27273652,0.08074759,-0.14564219,-0.043968,2332
-0.070512064,0.2973335,0.023774669,-0.1609143,0.0075157974,-0.21237059,-0.030510921,-0.079154365,0.018340914,0.017706746,-0.25705153,0.014344218,-0.27943772,0.12920152,0.2884747,-0.012668942,0.20863985,-0.06853224,0.43248463,-0.033354655,-0.04453343,0.28802985,0.08024964,0.030037671,-0.13624115,-0.3798717,0.37474337,-0.013704089,-0.10643674,-0.16576442,0.3486675,0.03787199,2333
0.098821074,0.11304579,-0.03543725,0.06263263,-0.114696965,0.15283889,0.16656889,0.13754864,-0.05211177,0.044635534,0.086041465,0.030345613,-0.06371236,-0.17555058,-0.021123221,-0.17818189,-0.14023337,-0.03789509,0.09848605,0.12729375,-0.05720497,-0.0017734603,0.07896143,-0.20952857,0.05416642,-0.040519394,-0.060408164,0.014614991,0.014780671,-0.12855713,0.16348577,0.03427079,2334
0.009514414,-0.0011027831,0.040562965,-0.005607479,0.036303606,-0.020614253,-0.03766052,0.03823401,0.0030608561,0.014383047,0.008440932,0.05984585,0.016929261,0.013628832,-0.06529117,-0.012731903,0.0010918609,-0.015004766,0.028906854,0.010526111,-0.034604263,0.056251336,0.044383563,0.03018868,0.013883162,-0.0080754645,0.021329688,0.048360564,0.029349988,0.057753358,-0.00449237,0.017184895,2335
0.20699173,0.014916104,-0.30003962,-0.23705451,-0.24626826,0.49560753,0.22312771,0.23858444,0.5114371,-0.329333,-0.40594277,-0.32439506,-0.3894152,0.57047534,-0.5428621,-0.57168406,-0.29030514,0.18472096,0.26371086,0.15066117,0.23882236,-0.3010641,-0.15508366,0.8705058,0.46822938,0.29522166,-0.08091731,0.04862436,0.45786914,-0.044490684,0.5684328,-0.40399843,2336
0.038071875,-0.017535489,-0.0010445552,0.0036860837,0.016111417,-0.006071704,0.0053591086,0.026570933,0.0047870786,0.035027243,0.032713648,0.008175985,-0.0044427724,0.0659063,0.019984085,0.0019016801,-0.040188577,0.041094728,-0.05059761,-0.076714545,0.02392179,-0.0073987604,0.04070683,-0.0013974732,-0.07979983,0.061779544,0.011354047,-0.011317621,-0.031640094,-0.058876663,0.038517788,0.027421694,2337
0.005978255,-0.0010964931,0.022302615,-0.01284697,0.005698534,0.0008310854,0.028450057,0.016887695,-0.01900507,0.0022098455,0.0175986,-0.028880341,-0.020338526,0.0019957116,0.016980248,0.049633577,-0.025613898,-0.014366914,0.022271708,0.02467251,-0.027175974,-0.0018831341,0.036232896,0.005961412,0.022966282,-0.012880739,-0.013386124,0.016177725,-0.0038067678,-0.010321237,0.0002576289,0.013385942,2338
0.08790249,0.52683765,-0.110923745,-0.3721612,-0.028360391,-0.11198762,0.43827668,0.054476287,-0.34090644,0.23744184,0.037140682,0.12881015,0.14541072,0.23476526,0.25607777,-0.02897785,0.23962371,0.07334046,0.33306846,-0.09823547,0.32142165,-0.00076469063,-0.67452466,0.16233182,0.14648473,-0.2106023,0.46950394,0.38292107,-0.35632887,-0.07564449,0.56224734,-0.78330785,2339
0.005990836,-0.0061085355,0.0039994195,-0.0019497203,0.009013595,0.0006311004,0.00069172157,-0.00022021784,-0.0016230274,0.0041670566,0.002126053,-0.0038607663,-0.00040178216,0.0009758357,0.009522676,-0.00085163035,0.0015400519,0.007466138,0.005810848,0.00737527,-0.002108232,-0.0025160455,0.0065094763,0.003261196,0.0064334525,-0.005503128,-0.01695291,0.005580739,-0.0070044524,-0.005176719,0.0047320994,0.0027240138,2340
0.30424994,0.24718887,-0.062086716,-0.020696348,-0.20801644,0.26071912,0.07565066,0.19372782,0.417829,-0.03077116,-0.094824485,-0.13703406,-0.09327759,-0.06633075,0.02972828,0.12421194,-0.09109826,0.100321256,0.095496625,-0.0667399,-0.08059317,0.3363371,-0.22618727,0.27644718,-0.30183157,-0.030821,-0.2831297,-0.027303077,0.21478105,-0.011458663,-0.14793308,-0.19394277,2341
-0.16231392,0.06351512,-0.09454566,-0.093072385,0.18210728,0.15597597,0.09127837,-0.013132515,-0.0834262,-0.19031562,0.2909545,0.07776485,-0.35299486,0.036400594,-0.22424735,-0.07309861,0.481816,0.17592143,0.10227401,-0.3121525,0.029637652,-0.31219938,-0.027667884,0.21739773,0.17336972,0.16082706,-0.08361426,0.3396211,-0.21183488,-0.14118034,0.1294997,-0.3638651,2342
0.30670628,0.1158905,-0.25362018,0.35427645,0.1542207,0.058192465,-0.4512514,0.18985955,0.533162,-0.07477711,0.0072855707,0.5673846,0.29723465,0.28724638,0.17522807,0.15169305,0.23369634,-0.14073242,-0.030833086,-0.016109938,-0.26388577,-0.2963721,-0.08332622,-0.45420784,-0.19230863,-0.25811857,0.39019597,0.13672817,0.39748135,0.13113807,0.44498825,-0.13773462,2343
0.06104155,0.10689857,0.08103153,-0.05302297,0.049779333,0.06362984,-0.10238744,-0.022294337,-0.09883929,0.058811933,-0.008034512,0.003244768,-0.11750634,0.025774464,0.03286706,0.106510416,0.05758046,0.020839103,0.121740684,0.12278286,-0.024988588,-0.024928294,0.068078466,-0.042176105,-0.038581654,0.10246993,-0.12854436,-0.057764325,0.02525255,0.023052659,-0.042204067,-0.0223245,2344
-0.010563749,-0.05414398,-0.009976642,0.09034747,-0.07205204,-0.2584492,0.14931393,0.15595496,-0.30003834,0.2640164,-0.20711942,-0.12245827,-0.15330498,0.25377828,0.14436543,0.111588016,0.31339392,0.001668355,-0.03979404,0.4392784,-0.20855622,0.2792654,-0.1054712,0.35121298,0.0076827845,-0.28219944,0.39170548,-0.17644387,0.08103891,-0.41092986,0.37933517,-0.3644385,2345
0.15220012,-0.0009192477,-0.012572187,-0.10309184,-0.15497643,0.19629137,-0.2016472,0.0066801696,0.1413205,-0.13772291,0.19171676,0.09675754,0.0019038834,0.228009,-0.09646941,0.14930111,0.13553,-0.026215937,-0.17219992,0.13492729,-0.07575344,0.028369434,-0.20790267,-0.24452612,0.034804996,-0.08871797,0.11685662,-0.09470613,-0.07790316,-0.002883586,0.10436034,0.05874386,2346
-0.12111074,0.039164983,0.17756106,-0.30328545,-0.5075068,-0.08067875,0.035923284,0.06010164,0.37918487,0.28013062,0.07456457,-0.3171741,0.18240798,-0.17799126,0.20533842,0.07259531,0.33187428,-0.21959245,-0.17304772,0.4188476,-0.24138407,-0.386088,0.42725387,0.28282186,0.12970316,0.095726095,-0.029378258,0.3536167,-0.6066987,-0.17667314,-0.020158852,0.18625364,2347
-0.2920096,-0.2465889,0.12586504,0.062758744,-0.2176421,0.21698658,-0.012393333,-0.23080075,0.27108404,0.016248567,0.06162254,0.19092056,0.037843026,0.057482675,0.13429417,0.14188343,-0.17709552,0.008664355,0.23862515,-0.011372362,-0.009310381,-0.07528989,0.17556415,0.29904407,0.30288208,0.044567294,-0.20002957,-0.17165576,-0.08203702,-0.19934186,0.25622642,0.11294082,2348
-0.20806073,-0.13005605,-0.05637639,-0.1819945,0.024217509,0.23438804,-0.02443418,0.17676617,0.015862903,-0.061554473,-0.3224592,-0.036685664,-0.060106073,0.067356475,-0.093779,-0.14007553,-0.09364001,-0.082674585,0.047197394,0.008006616,0.22812194,0.06360463,-0.053392462,-0.02159065,-0.06826447,0.43380716,0.41924754,0.29062635,0.275864,0.13180089,0.0808653,0.004821272,2349
0.19203457,0.16194636,0.036821518,-0.08835333,0.23961157,-0.003422027,0.053786207,-0.036237985,0.025346885,-0.14241076,0.13059618,0.089802034,-0.18951637,0.27957755,0.040105633,-0.1949311,0.0035915955,0.18477705,-0.118187934,-0.328183,0.069508515,-0.18786612,-0.02821401,0.11419168,0.03698481,0.41684386,-0.025442315,0.28583002,-0.2778406,-0.3832643,0.15584566,-0.1876039,2350
-0.0075982804,-0.0020077303,-0.023978528,0.019582845,-0.026559772,0.039939184,0.015894871,0.077985436,-0.039984148,0.031307694,-0.0027525793,0.013085145,0.038925238,-0.019627776,-0.029540233,0.02503193,0.009676203,0.011257656,-0.008211212,-0.043857936,-0.017159708,-0.009309743,-0.024262758,-0.008320394,-0.00019429886,-0.040076952,0.0324374,0.04233293,0.023675628,-0.0128705045,0.031962324,-0.06352264,2351
0.10457541,0.32752213,-0.40896547,0.09692,-0.23259585,0.1204244,0.17858632,0.26404434,0.35178813,-0.33681232,-0.0011353679,-0.28917587,0.102809414,0.12045266,0.0040021874,-0.057091516,0.08265723,0.03616411,-0.027857661,-0.08693066,-0.14555447,0.26320195,-0.13316274,0.41291407,-0.17301188,0.027972408,-0.25583565,-0.17563635,0.057799555,0.16323787,-0.059274755,0.05014829,2352
0.602055,0.29196286,-0.10351138,-0.14954291,-0.6251399,0.41057423,-0.18655367,0.28789967,0.50705266,0.05968453,0.044754073,-0.07675738,0.0070054024,0.08401445,-0.015135104,0.48437798,0.05472084,0.10374002,-0.054694984,0.16458686,-0.15820923,0.336466,-0.47923276,0.106931716,-0.23132692,-0.021781938,-0.090091296,-0.11101384,0.16630836,0.034666948,0.025092682,-0.3193358,2353
0.32910913,-0.1507447,0.053258806,-0.16074798,0.06665231,0.05774364,0.11510874,-0.055113994,-0.08115017,-0.13226715,-0.07130963,0.13955577,-0.045390066,-0.017032132,-0.010437633,0.033117253,0.2230464,0.055878125,0.04281028,-0.27250564,-0.13928583,0.13501579,0.28556082,0.031556733,-0.02022298,0.0050545875,0.0594987,-0.055125855,-0.052242868,0.051326714,-0.0018938598,0.07064462,2354
-0.009840697,0.016601184,0.005636376,0.033271797,-0.052856304,-0.010813251,-0.010030088,0.022708958,-0.008884415,0.016417462,-0.021170853,0.056779597,0.0275604,0.0018307293,0.050410908,-0.016849367,0.05883892,-0.022955282,-0.010607612,0.06129606,-0.021505065,-0.06391571,0.035531733,0.014620274,-0.05289512,0.024715496,-0.010238515,-0.023278616,-0.0030608084,0.020589797,0.01049214,-0.05012907,2355
-0.11346411,0.06931245,0.021409165,-0.17187215,0.36981052,0.14240324,-0.16198489,0.1928189,-0.012979618,-0.5466222,-0.23928536,0.07262748,-0.025090883,0.06906036,-0.24922787,-0.11792993,-0.018312206,0.07049913,0.04006999,0.15560974,0.05386913,-0.1193571,-0.057500504,0.21907556,0.09862601,0.4571613,0.10516241,0.4983904,-0.121395074,-0.2466052,0.3528953,-0.38131523,2356
-0.20874138,-0.12478804,-0.07624785,0.033945553,-0.107269555,0.1766102,-0.01127912,-0.23267868,0.25147945,0.021980127,-0.17125362,0.21690436,0.074660495,0.0492864,-0.05464383,0.07603331,-0.093852244,-0.017918995,0.1346492,-0.13309535,0.11737616,-0.04572475,0.012073047,0.13249391,0.19412075,0.020613339,-0.13896613,-0.16515124,0.06992664,-0.22434817,0.23017472,0.079374135,2357
0.0634684,0.109079,-0.43979442,0.22450149,-0.22507617,-0.1625995,0.10595601,-0.098331556,0.012800307,-0.26211584,0.09086619,-0.1423116,0.12621923,0.109266564,0.016500859,-0.03949955,0.09591122,0.009585912,0.04574785,-0.0682852,-0.04534977,0.045677707,-0.032873552,0.11911463,0.14065063,0.14532669,0.09400016,-0.10976097,-0.13793851,0.107451215,-0.004663255,0.16856146,2358
-0.14478342,0.32183126,-0.18875727,-0.046509173,-0.25108013,0.26808098,0.03507779,0.4286471,0.24990451,-0.08811628,0.07033751,-0.18731022,-0.14070098,-0.1014554,-0.10380869,0.062289704,0.23163478,0.27010825,-0.05890039,-0.28644997,-0.14774807,-0.0004785299,0.036056414,0.34850726,-0.26993415,-0.18989336,-0.26226404,-0.03646308,0.23673767,0.06917393,-0.052213352,-0.18460216,2359
-0.18427353,-0.067392014,-0.37063295,-0.002857088,-0.039185513,0.55249745,0.1718475,-0.40666685,0.33364427,0.1451127,0.21727401,0.23304313,0.04791489,-0.12061061,-0.030928692,-0.1895086,-0.3514437,0.12850371,0.22055416,0.11130291,0.08009309,0.047212467,0.26189876,-0.12123709,0.20984212,-0.12537186,-0.15620273,-0.06316013,0.28502655,-0.4706039,0.32353252,-0.040160265,2360
0.19504939,-0.15943074,-0.2219937,-0.08067981,0.08923863,-0.006353661,0.22634211,0.091342784,-0.115791894,0.051080994,0.13647272,0.21488456,-0.13885117,-0.28343046,-0.0074858093,0.08596372,0.3599623,0.17560564,-0.15405078,-0.097418964,0.462893,0.051420573,-0.13207687,0.067616805,-0.23158805,0.106379405,-0.14121273,0.14342551,-0.102053635,0.058245625,0.10358041,0.31443918,2361
0.30150813,0.18447073,-0.22706513,0.03055728,-0.19630909,0.6642927,-0.2709991,1.4649328,0.4841819,-0.13431166,-0.06543309,0.004924658,-0.62859166,0.1389821,-0.39531988,0.14283694,0.3835344,0.24073377,-0.26923868,0.08059569,-0.13411087,-0.35480475,-0.020398326,0.04159217,0.1522808,0.22618207,0.21031328,0.38033438,0.3861564,-0.34708327,0.6210633,-0.83739513,2362
-0.024380255,0.14746074,-0.0043819915,-0.1534159,-0.12362606,-0.10041058,0.16525158,-0.10812826,0.3536061,0.098229,-0.03896328,0.094167545,0.02019289,-0.090953775,-0.0754551,0.14196661,0.1392199,-0.28750876,-0.15331785,0.17035854,-0.030893492,-0.33089516,0.18302281,0.09450065,-0.10736676,-0.014459767,0.11054017,0.29518372,-0.021990428,-0.18666156,-0.23705585,0.14189142,2363
0.025325445,0.019044146,-0.041138932,0.05950886,0.04084274,-0.018696167,-0.012101596,0.014489097,0.040336095,-0.0022459908,-0.014649158,0.03073671,0.05000895,0.012667047,0.033892497,-0.003965954,-0.0072742817,0.020085964,0.014040845,-0.015591209,-0.037395556,-0.017846338,0.020968426,-0.0152614415,0.013587178,-0.033850044,0.027708782,-0.0014997892,0.041909117,0.024954291,0.03198435,0.0018640634,2364
-0.0016246157,0.0035235297,0.0026379314,-0.00036164446,0.0058640544,0.00420167,0.0026166688,-0.0005365145,-0.0068390514,0.0033571688,-0.000662879,8.107409e-05,0.005071028,0.0071406094,0.0033317762,0.0013169829,-0.0016548845,-0.0037529953,0.0018965282,-0.00078776706,-0.004271549,-0.004236503,-0.005312922,-0.00092414604,-0.003672489,0.0014400574,0.00046726913,0.00395823,0.007678967,0.0017369363,-0.0023086579,0.0049576517,2365
0.07039185,-0.06014599,-0.13898434,-0.055796064,-0.14042245,0.04273885,-0.07225471,-0.041129224,-0.12616275,-0.03974831,0.12669365,0.0062433677,-0.008002301,-0.06977018,0.17151251,-0.20847635,0.005466026,-0.06465875,0.082224466,0.1664196,-0.15024191,-0.121736065,-0.04943663,0.20841536,0.006361467,0.19973491,0.028029146,0.030338341,0.18623687,0.027486788,0.009850838,0.14911488,2366
0.006418058,0.021727704,0.009575755,0.00041580756,0.02531631,0.0021646698,-0.0068780878,-0.01041877,0.011189987,0.011516011,0.012818626,-0.011190293,0.0066561666,-0.020950865,0.031593163,-0.0017757614,0.0066022645,-0.029506862,-0.006892952,-0.020512726,0.0066896705,-0.013312035,0.0038355456,0.0046699545,0.010828491,-0.014307078,0.025012583,-0.011135605,0.012287633,0.022633146,0.027102986,-0.019866886,2367
0.0032335985,-0.008049958,-0.009814472,-0.010706463,-0.004671767,0.007640725,-0.005602801,0.004973658,0.0034794027,-0.001498917,0.010277198,0.0038831057,-0.005906957,-0.00971313,0.002050758,-0.0050525325,-0.012243938,0.004026779,0.010248237,0.0007285478,-0.0067437496,-0.0017736813,0.0064614336,0.016384779,0.0018779708,0.004140682,0.006166962,0.0029144997,0.0070154574,-0.0020100353,-0.00433797,-0.0042231535,2368
0.254442,-0.077331126,-0.24762183,-0.28499326,-0.3534148,0.34252557,0.21357073,0.1490365,0.38841936,-0.06269512,0.25937113,-0.45965707,0.24596842,0.1184237,0.04082792,-0.28637183,0.294903,0.22323251,0.17894621,-0.1542162,-0.38054845,0.42132127,0.25149316,0.7144031,0.017296158,0.026218573,-0.20472178,-0.2846024,-0.4172418,0.39723098,-0.0386774,-0.12852044,2369
