song_id,s_played,s_played_pos,s_played_rel,s_played_rel_global,s_played_pos_rel,s_played_ratio,song_id
7716,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,7716
7717,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7717
7718,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,7718
7719,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7719
7720,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,7720
7721,22,15.0,0.094017096,0.000397679,0.08196721,0.6818182,7721
7722,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,7722
7723,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7723
7724,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7724
7725,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7725
7726,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7726
7728,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7728
7729,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7729
7731,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7731
7732,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7732
7733,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,7733
7734,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7734
7735,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7735
7737,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,7737
7738,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7738
7739,39,6.0,0.16666667,0.00070497644,0.032786883,0.15384616,7739
7740,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,7740
7742,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7742
7744,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,7744
7745,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,7745
7746,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7746
7747,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7747
7748,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7748
7749,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,7749
7751,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7751
7752,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7752
7753,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7753
7754,5,4.0,0.021367522,9.038159e-05,0.021857923,0.8,7754
7755,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7755
7756,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7756
7757,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7757
7758,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7758
7759,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,7759
7760,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7760
7761,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7761
7762,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7762
7763,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7763
7765,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7765
7766,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,7766
7768,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7768
7769,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7769
7770,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7770
7771,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7771
7777,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7777
7778,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7778
7779,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,7779
7781,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7781
7782,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7782
7783,4,1.0,0.017094018,7.230527e-05,0.0054644807,0.25,7783
7784,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,7784
7785,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7785
7786,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7786
7787,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7787
7789,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7789
7790,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7790
7793,8,2.0,0.034188036,0.00014461055,0.010928961,0.25,7793
7794,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7794
7795,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7795
7796,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7796
7797,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7797
7799,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7799
7802,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7802
7803,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7803
7806,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7806
7807,14,5.0,0.05982906,0.00025306846,0.027322404,0.35714287,7807
7808,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7808
7809,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7809
7810,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7810
7811,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7811
7812,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,7812
7813,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7813
7814,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7814
7815,7,4.0,0.02991453,0.00012653423,0.021857923,0.5714286,7815
7816,5,1.0,0.021367522,9.038159e-05,0.0054644807,0.2,7816
7818,5,4.0,0.021367522,9.038159e-05,0.021857923,0.8,7818
7819,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7819
7820,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,7820
7821,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7821
7822,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7822
7823,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7823
7824,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,7824
7826,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7826
7827,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7827
7828,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,7828
7829,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7829
7831,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7831
7832,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7832
7833,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7833
7834,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7834
7835,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7835
7837,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,7837
7838,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,7838
7839,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7839
7840,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7840
7841,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7841
7842,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,7842
7843,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7843
7844,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7844
7845,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7845
7847,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7847
7848,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,7848
7851,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7851
7852,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7852
7853,7,4.0,0.02991453,0.00012653423,0.021857923,0.5714286,7853
7855,5,2.0,0.021367522,9.038159e-05,0.010928961,0.4,7855
7856,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,7856
7857,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7857
7858,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,7858
7859,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7859
7861,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7861
7862,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7862
7865,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,7865
7869,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7869
7875,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7875
7876,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7876
7878,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,7878
7882,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7882
7883,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7883
7885,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7885
7886,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7886
7887,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,7887
7888,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7888
7889,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7889
7890,9,6.0,0.03846154,0.00016268686,0.032786883,0.6666667,7890
7891,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7891
7892,5,2.0,0.021367522,9.038159e-05,0.010928961,0.4,7892
7894,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7894
7895,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7895
7896,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7896
7897,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7897
7898,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,7898
7900,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,7900
7902,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7902
7903,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7903
7904,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7904
7905,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7905
7907,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7907
7908,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7908
7909,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7909
7910,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7910
7911,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7911
7912,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7912
7913,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7913
7914,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,7914
7915,9,3.0,0.03846154,0.00016268686,0.016393442,0.33333334,7915
7916,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7916
7917,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7917
7918,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7918
7919,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7919
7921,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7921
7923,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7923
7925,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,7925
7926,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7926
7927,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,7927
7928,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7928
7931,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7931
7932,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7932
7934,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7934
7935,22,8.0,0.094017096,0.000397679,0.043715846,0.36363637,7935
7936,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7936
7937,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7937
7939,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7939
7940,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7940
7942,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7942
7946,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,7946
7947,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7947
7948,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7948
7949,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7949
7950,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7950
7951,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7951
7952,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7952
7953,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,7953
7954,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7954
7955,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7955
7956,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,7956
7957,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7957
7958,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7958
7959,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7959
7960,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7960
7961,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7961
7962,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,7962
7963,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,7963
7965,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7965
7966,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7966
7967,4,1.0,0.017094018,7.230527e-05,0.0054644807,0.25,7967
7968,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,7968
7969,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7969
7970,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7970
7971,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7971
7972,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7972
7973,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7973
7974,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7974
7975,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7975
7976,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7976
7977,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7977
7980,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7980
7981,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7981
7982,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7982
7983,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7983
7984,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7984
7985,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7985
7986,5,2.0,0.021367522,9.038159e-05,0.010928961,0.4,7986
7987,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7987
7988,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7988
7989,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,7989
7990,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7990
7991,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7991
7992,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,7992
7993,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7993
7994,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7994
7995,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7995
7997,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,7997
7998,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7998
7999,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,7999
8000,9,7.0,0.03846154,0.00016268686,0.038251366,0.7777778,8000
8001,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8001
8002,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8002
8003,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8003
8004,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8004
8005,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,8005
8006,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8006
8007,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8007
8008,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,8008
8010,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,8010
8011,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8011
8012,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8012
8014,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8014
8015,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8015
8016,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8016
8017,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8017
8019,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8019
8020,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8020
8021,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8021
8022,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8022
8023,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8023
8024,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8024
8025,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8025
8026,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8026
8027,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,8027
8028,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8028
8029,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8029
8030,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,8030
8031,9,8.0,0.03846154,0.00016268686,0.043715846,0.8888889,8031
8032,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8032
8033,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,8033
8034,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8034
8037,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8037
8038,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8038
8039,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8039
8040,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8040
8041,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8041
8042,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,8042
8043,10,2.0,0.042735044,0.00018076318,0.010928961,0.2,8043
8044,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8044
8045,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8045
8047,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8047
8048,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8048
8049,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8049
8050,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8050
8051,35,14.0,0.14957266,0.0006326711,0.07650273,0.4,8051
8052,14,3.0,0.05982906,0.00025306846,0.016393442,0.21428572,8052
8053,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8053
8054,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8054
8055,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8055
8057,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8057
8058,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8058
8059,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8059
8060,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8060
8062,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8062
8063,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8063
8064,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,8064
8066,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8066
8067,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8067
8068,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8068
8069,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8069
8070,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8070
8071,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,8071
8072,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8072
8073,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8073
8074,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8074
8075,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8075
8076,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8076
8077,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8077
8078,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8078
8079,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8079
8080,27,16.0,0.115384616,0.00048806058,0.08743169,0.5925926,8080
8081,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8081
8082,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,8082
8083,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8083
8084,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8084
8085,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8085
8086,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8086
8087,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8087
8088,3,3.0,0.012820513,5.4228956e-05,0.016393442,1.0,8088
8090,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8090
8092,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,8092
8093,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8093
8094,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,8094
8096,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8096
8097,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8097
8098,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8098
8099,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8099
8100,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8100
8102,3,3.0,0.012820513,5.4228956e-05,0.016393442,1.0,8102
8103,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,8103
8104,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,8104
8106,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,8106
8107,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8107
8108,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8108
8109,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,8109
8110,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8110
8111,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8111
8113,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8113
8114,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8114
8115,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8115
8116,7,3.0,0.02991453,0.00012653423,0.016393442,0.42857143,8116
8117,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8117
8118,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8118
8119,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8119
8120,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,8120
8121,4,3.0,0.017094018,7.230527e-05,0.016393442,0.75,8121
8123,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,8123
8124,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,8124
8125,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,8125
8129,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,8129
8131,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,8131
8132,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8132
8133,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,8133
8134,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8134
8135,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8135
8136,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8136
8137,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8137
8138,36,21.0,0.15384616,0.00065074745,0.114754096,0.5833333,8138
8139,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8139
8140,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8140
8141,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8141
8142,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8142
8144,5,3.0,0.021367522,9.038159e-05,0.016393442,0.6,8144
8145,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8145
8146,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8146
8148,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8148
8149,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8149
8150,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,8150
8152,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8152
8153,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8153
8154,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,8154
8156,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8156
8157,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8157
8158,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,8158
8159,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8159
8161,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8161
8162,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8162
8163,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8163
8164,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8164
8168,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,8168
8169,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8169
8170,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,8170
8172,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,8172
8173,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8173
8174,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,8174
8175,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,8175
8176,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8176
8178,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8178
8180,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8180
8181,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8181
8182,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8182
8183,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,8183
8184,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8184
8185,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8185
8186,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,8186
8187,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,8187
8188,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,8188
