af_0,af_1,af_2,af_3,af_4,af_5,af_6,af_7,af_8,af_9,af_10,af_11,af_12,af_13,af_14,af_15,af_16,af_17,af_18,af_19,af_20,af_21,af_22,af_23,af_24,af_25,af_26,af_27,af_28,af_29,af_30,af_31,artist_name
-0.00010174593,0.0134666925,0.002737073,0.006192642,0.0001644159,-0.0029822898,0.001755865,-0.0034286636,0.0031694511,0.0014379378,-0.00071804115,0.0061035724,-0.0005747364,-0.0021863393,-0.0028914916,0.005925373,0.003339465,0.0046753576,-0.005844481,0.0038559178,0.0045847003,0.008820867,0.004862899,0.0015968423,0.006754004,0.0002741348,-0.0040333257,0.005193955,0.0025448673,0.0014813965,0.0024526997,0.0070115407,997
-8.980119e-05,0.0007074255,0.00029750337,0.0002612545,0.0010835463,0.0010235307,-0.00019872095,0.0007461321,4.4590866e-05,0.0009992064,-0.000915795,4.2371877e-05,0.00079026626,0.0015735769,-0.00023542388,-0.00026772576,-0.0005923363,0.00096097944,0.00030246523,0.0008673317,0.00040634372,-0.00021318559,0.00027161525,0.0003601439,0.0006574913,-0.00032790392,0.00048147826,8.791335e-06,-0.00015862678,0.0008648474,-0.00078464823,0.001599912,998
0.005547684,0.0022541943,0.0063658888,0.0018593613,0.00428896,0.0029360075,-0.00012222643,0.00091597403,0.0039524557,0.0032635794,0.00086876546,0.0030090925,0.0017275289,0.0052887914,-0.0018342757,0.0036530409,-0.002009353,0.0035412721,-0.0029716836,-0.0030510186,-0.0025031967,0.0031550252,0.006955353,0.0024746973,-0.0001585301,0.0028291729,0.005088653,0.0015036823,-0.0018737743,0.0022882076,0.0024665387,0.0042815898,999
0.00023802755,-0.0023841825,-0.00017132798,-0.0013308616,0.0042954776,0.0010414257,-0.0018156337,0.004203997,-0.00020007689,-0.0007803553,-0.0014856146,0.0024017182,0.0043438645,0.00086640805,-0.0032189754,6.090831e-05,0.0008541748,-0.0014025494,0.0023932469,0.0011703088,-0.0023457638,0.00071794086,0.004572428,0.0014789057,0.0005799634,0.0019780502,0.003006219,0.0030943663,0.0021319068,0.0056762425,0.003967626,-0.0008517247,1000
-4.7343074e-05,5.203437e-05,0.00010359059,0.000110853834,8.129831e-05,0.00016016388,0.00014467744,0.00022951738,0.00014363679,0.00011594075,2.1008007e-05,-1.6604698e-05,9.435073e-05,7.723803e-05,-2.0588595e-05,-7.43145e-05,-0.00017139822,0.000302655,7.808232e-05,-1.8374774e-05,-7.4767064e-05,-8.450897e-05,-8.5933854e-05,6.878107e-05,0.0001316867,-5.9272952e-05,0.00017969123,9.341982e-05,-0.00015615,0.00011195495,2.1096619e-06,0.00048080552,1001
0.0014196753,-0.00014832444,0.00037715057,-0.0021621431,0.00038261275,0.00072183885,-0.00052092125,0.00084019854,0.0010536388,-0.0004885826,-0.00032438504,0.001229421,0.0001195178,0.00071437785,-0.00083494914,-0.0007617247,0.0004974589,0.0007299301,-0.00038531786,-0.00071820355,-0.0015453955,0.00038356788,-0.0011643543,0.00016134676,2.3770333e-05,-0.0014604504,-3.980512e-05,-0.0006879825,-0.0014584004,0.00021333878,-0.0008665939,-0.00033884784,1002
0.00319897,0.0024413783,-0.000851501,0.002670248,0.006858282,-0.0002831823,-0.0050122426,0.0017429027,0.0028440265,0.00046772973,-0.0013210906,0.0013420925,0.003945036,0.0019070472,-0.0006441554,0.002035184,0.0032668563,-0.0015997761,0.004788033,0.0026059197,0.0014209959,0.006223636,-0.00014003106,-0.00044837687,0.0035030774,0.0064274156,0.0013701661,0.0030527504,0.006515048,0.0004061293,0.0016057086,0.0035420319,1003
4.851558e-05,-0.00031197316,-0.00049871946,-0.00031433834,0.00052253954,-5.1510137e-06,-0.00051984534,0.0009981544,-0.0005109275,-6.0847455e-05,-0.00033570873,0.00085154886,0.0011160506,0.00016027043,0.00022535151,-0.00042884517,0.0004988579,-8.93091e-05,-5.867979e-05,0.00059859676,-0.00020139366,-0.00025064158,0.0008883462,-0.00018270519,-7.3421426e-05,0.00036282936,-0.000307752,-1.4431454e-05,0.00044678376,0.0005415238,0.0007361428,-0.0005130259,1004
-0.0013865823,-6.805128e-05,-0.0011769491,0.0007470656,-0.0026382322,0.0005899899,-0.00013191992,4.700403e-05,-0.0005446262,0.0008640814,-0.00061359874,0.0006413001,0.0002482705,-0.0003056927,-0.00044965124,0.0006926583,3.0047015e-05,0.00077418244,0.00038158242,-0.0019825776,0.00043990498,-0.0012065537,0.000448164,0.00041933032,0.00017390681,-0.001181543,-0.00032996558,0.00043013442,-0.0004837033,0.00018278052,0.0012343429,-0.0009297332,1005
0.00021351487,-0.01619572,0.016505163,-0.032886643,-0.0032297724,0.0050189192,0.011884586,0.07522288,-0.048242085,-0.026293917,-0.0060540275,0.018491145,0.02126803,0.013090169,0.033468317,0.06815765,-0.035733584,-0.036526114,0.032195397,0.008219096,0.0032796143,0.011775589,-0.024583988,-0.0042198002,-0.023474708,0.06710285,0.035108987,0.014124742,0.06857352,-0.024080014,-0.0010659377,-0.03062899,1006
0.06654912,0.06860475,-0.00976997,0.06447177,0.02603111,-0.014333707,0.024829336,0.07006955,0.016528606,0.061101064,0.009123065,0.09926029,0.041277178,-0.027483104,-0.0015304482,0.03881754,0.045225102,0.09031186,-0.022348015,0.03913386,0.08140462,0.0052828505,0.032144565,0.058155958,0.021315772,0.007452212,-0.019472161,0.039945703,-0.026911108,0.023137067,0.051153976,0.085251674,1007
-0.00031832472,0.00020607437,-0.002449776,0.0028275682,0.0050631813,0.0010134263,0.0015797658,0.006396984,0.0022478425,0.002207267,-0.0051131295,0.0071146605,0.005357548,0.0009149468,-0.00024359899,0.00069549767,0.0039374796,0.0033415137,0.0015736158,0.01101718,0.0029885739,-0.0053587495,-0.0013173058,0.0053259837,-0.0015861047,0.0005892741,-0.0006328002,4.839077e-05,-0.0014699973,0.0050773215,0.003184664,0.011382832,1008
0.0017502115,-0.0006762483,0.0066076913,0.0024022574,0.0006454151,-0.0053978325,-0.002323429,-0.0012623867,0.0035445145,-0.00418609,-0.00035063556,0.0018950914,0.0011676862,0.0028204394,0.003230487,-0.002494394,0.0058316193,0.0052620973,0.004752672,0.0060710087,0.0077562225,-0.0011340439,0.0011301697,0.0009826871,-0.0066199847,-0.00092115003,-0.0045455564,0.0020203502,0.0030247334,-1.674264e-05,-0.0021917,0.00402573,1009
-0.002806303,0.009049477,0.00033601644,0.003626387,0.003423858,0.0020229504,0.0054517486,-0.0017467524,-8.934023e-05,0.0030564347,0.0011129795,0.005243842,-0.0021139716,-0.0050686193,-0.0074260863,0.005413973,0.0042036586,0.00036670375,-0.003365459,0.0049675675,0.007694147,0.008338819,-0.0015635146,0.0025148774,0.0061695916,7.151018e-05,-0.0011628945,0.0051262863,0.0017841945,0.0037005264,0.0011786554,0.0087732775,1010
0.00040952835,-0.0015497148,0.00014290233,0.0007634952,-0.0004415228,0.001351396,0.0007615449,-0.00040718628,-0.001133257,0.00043729998,0.0003504214,0.0015484665,-0.0006139673,0.000498331,-0.001011798,0.0013033445,0.0015687747,-0.0010425157,-0.0014619806,0.0011766774,-1.47020855e-05,-3.862973e-05,-0.0012525528,9.21753e-05,-0.000603595,-0.00090252946,-0.00021831565,1.8975408e-05,-0.00028228102,0.0002212042,0.00094610784,-0.0013695788,1011
0.00023870442,-0.0013946771,3.8514045e-05,0.0005815673,0.00017643528,-0.0010820285,-0.0025211037,0.00044891605,0.000995185,-0.000825114,-0.0007383449,-0.00040013425,-0.0010619083,0.0008975191,-0.0002063096,-0.0004027396,0.00037026437,-0.00013404919,0.0019322406,0.00051022513,0.0023680641,0.0010843178,0.0004310658,0.00053324306,-0.0011103442,0.0006195165,6.740411e-05,0.0029231745,0.0013377966,0.0009754021,0.0009511192,0.0006706297,1012
0.0013878121,0.00221755,0.0024088377,-0.00048616517,-0.003769593,0.0007861266,0.0013517938,0.0018754825,-0.0013656189,0.00043032801,-0.0004941593,0.0025062598,0.00080091937,0.0010474004,0.001874587,0.00019032696,-0.0009479778,-0.0002997766,0.00038827918,-0.0020257588,0.0022277923,0.0021482413,-0.0004182724,0.00042844383,-0.00032850844,0.00030575212,0.0005800737,0.002037408,0.0006710374,8.664152e-05,-0.002543947,-0.0033009506,1013
0.032269977,0.0076835304,-0.03316304,0.04304777,0.03737872,-0.014279683,-0.029253311,0.044511825,0.032143872,0.026920006,0.0122526195,0.036113925,0.05264848,0.008909069,0.030535392,-0.0126047805,0.013332698,0.010118789,0.020297896,-0.0064350115,0.0087895645,-0.02649495,0.0019961086,-0.0051557366,-0.008273656,-0.0073505905,0.009341905,0.0046988297,0.038853034,0.001122311,0.030377267,-0.0075813136,1014
9.129219e-05,-0.002850502,-0.0009939354,-0.0027973005,0.00028067097,9.1742e-06,0.0001809904,-0.00024487267,-0.0012779401,-0.0025023094,-0.00082745886,0.0011837464,1.9146455e-07,-0.00052534346,0.0006228902,-0.0008638685,-0.00027809356,-0.0023863355,-0.00033305283,0.00221421,-0.0016428801,-0.00026702601,0.0030766611,0.0017721008,-0.0016091053,0.00226423,0.00086954725,0.0011141544,0.000515344,0.00069176895,0.0020375093,0.0004954896,1015
0.0008331444,-0.005177629,0.0038691314,-0.0027108628,0.0019320211,-0.007449967,0.0002534288,0.0016166836,0.0048512784,-0.003265924,0.0018912529,-0.0051654014,-0.0044744955,0.0034420374,0.0070442,-0.0055023227,0.0008573951,0.0020213237,0.0006058572,0.0038202375,0.0083895475,-0.0031788147,-0.0010970391,-0.0010473962,-0.0018602604,0.0010326342,-0.001786226,0.004126381,0.003931625,-0.002754213,0.0010133088,0.006886563,1016
-0.0004727179,-0.0019542628,0.0002924953,-0.002968527,-0.0012272917,-0.002078117,-0.0009025333,-0.00019706046,5.2134055e-05,-0.0008405234,0.0010153991,-0.0018903264,-0.0007675147,0.00036332032,0.003333457,-0.0018961539,-0.0006076548,0.000288254,-0.0014754286,0.0013301445,0.00022879716,-0.00034189783,0.0019139214,0.0007026101,-0.0004424377,0.0017545022,-0.0008603816,7.835755e-06,-0.00060490397,4.0073384e-05,0.0021321834,0.00127339,1017
-0.015194773,0.0035555405,0.0102965245,0.0012348476,0.004524977,-0.014662806,-0.022932248,-0.0051498925,0.0060992893,-0.0024458333,-0.0038621593,-0.010020903,-0.0146330055,0.014293082,-0.03027101,-0.004931638,-0.008014006,-0.0052559343,0.009081727,0.0034958122,0.0008117235,0.021443505,0.00781412,0.010679693,-0.0012481896,0.007129791,-0.0011880575,0.044932377,-0.008133603,0.0031005028,0.025219975,0.0030354536,1018
-0.00052587304,0.0008806001,-4.7550402e-05,-0.00014480505,0.00022118297,-8.70502e-06,0.0003710859,0.00073175156,0.0004475344,-0.00038764696,-0.00034427948,-0.00024147921,-0.00016952607,0.00021210032,-3.6724905e-05,-0.00012669698,-0.00038558224,0.00018976799,-1.0790527e-06,-3.505674e-05,-0.00039669278,0.0008507076,-0.00063216995,0.0005635411,-0.0008005409,-0.0006223136,-0.0001756722,-0.0003764131,0.00019206858,-3.8220063e-05,-0.00039483784,0.00043484723,1019
-0.0017234471,0.0051973336,0.002092954,0.0023518368,-0.00062767084,-0.00058009994,0.003477297,-0.0015201237,0.0026417344,0.00092303683,0.0015643276,0.0018114708,-0.0044483854,-0.00057760003,-0.0009869819,0.0010543866,-0.0017118148,-0.00033907653,-0.0046867235,-0.00080139237,0.00049259915,0.005997951,0.0016397239,-0.0003322543,0.0028117946,0.004913287,0.002322607,0.0029063819,0.0016918745,-0.00030428084,0.0017217536,0.004104708,1020
0.004065121,0.0003977599,0.00084240193,0.0030818372,0.000843199,-0.00083184097,-0.0036712096,0.0016912548,0.0018999074,0.004620277,0.0036339064,0.004069499,-0.0016128804,0.0025180602,-0.00246682,0.002994202,0.0033779615,0.0018466695,0.00048697574,0.0014367754,-0.0008132314,0.005413878,0.0032482992,0.00052125665,0.00021882071,0.0071290876,0.0018585855,-0.0013718983,-0.00375857,0.0013867938,0.0004710678,0.00081778434,1021
-0.0008927469,0.0002787043,-0.00019562215,-0.0008454664,0.00019598623,-0.000119232536,0.00012387823,-0.00053589843,-0.00021993196,0.00030009495,-0.00014055609,-0.00015824681,0.0001310151,0.0004164107,0.0005248684,-0.0010496629,-0.0001255791,-0.0010569848,4.6248137e-05,0.0013081362,-0.0010823429,-0.0008653733,-0.00072694215,0.0010162428,-0.000749055,0.0001010783,0.0009399442,0.0010759139,0.0007781611,-0.00039449747,-0.00092276756,0.0020776095,1022
2.7244994e-05,0.00053737103,8.168694e-05,0.0003028302,7.919134e-06,-0.00012882044,-4.767988e-07,5.4992295e-05,0.00012851325,0.000103670514,-5.274131e-05,0.0003134877,0.000127905,-0.00010182368,-9.016514e-05,0.00023213288,0.00017156437,0.00026203154,-0.00019074492,0.00010730853,0.00021506239,0.00019159108,0.00020010282,0.000107973465,0.00031353004,-8.2184604e-05,-0.00011710257,0.00014299223,6.066678e-05,7.621529e-05,8.9581845e-05,0.00030727187,1023
0.060161613,-0.0057626404,0.02996711,-0.0171235,0.019047847,0.020762479,0.024333095,-0.007534434,0.023916809,-0.006663376,-0.037529543,0.027065396,0.0114095565,-0.007644199,-0.010576324,-0.0066485084,0.012924541,0.018718375,0.035821587,-0.006561168,-0.0276386,0.0043371073,0.034880124,0.00029145143,0.0047067716,-0.01952038,0.03453171,0.0057473816,-0.0022537673,0.025959322,0.004828261,0.022255605,1024
-0.00035419202,0.0010730287,0.00092846126,-7.133683e-06,0.00045025747,6.400763e-05,0.0005305368,0.0064586173,0.0021180464,0.0039503328,-0.0017044229,0.0015491797,0.0035664293,0.0015782077,0.0013995039,-0.0008463095,-0.0013633403,0.002848161,-0.0025314935,-0.002104813,-6.193255e-05,-0.0024235144,-6.441738e-05,-0.00044658317,-3.2669235e-05,0.00090923166,0.0050553246,0.00013187737,-4.5259767e-05,-0.00170995,-0.0011962048,0.0042412067,1025
-0.0001729315,0.00016258944,0.0005102591,0.0001421309,-0.0005258545,-4.1473235e-05,-0.0007096214,0.0010878027,0.0006837762,0.0006731704,-0.00050513574,-0.00059743837,-9.394118e-05,0.0010550674,0.0016141483,-0.0010379689,-0.0005377254,0.00077238196,-0.0018253067,-0.0016105768,0.00042110268,-0.00019746281,0.0009217887,-0.0010545682,-0.00054344715,0.0018388325,0.0010189295,0.00010311434,-4.51149e-05,-0.0015027233,8.868644e-05,0.0007017518,1026
-0.0015204541,0.0011685812,0.00021836901,0.0006498156,0.00041231213,-0.00091860496,0.00035827683,0.003211472,0.0016054385,0.002586579,0.00073484564,0.00017595083,3.1365548e-06,0.0001509664,0.00030608693,0.0020586809,-0.00064399245,0.003066997,-0.00068380847,-0.0010304784,-0.0003452678,-0.0029801624,9.3149894e-05,0.00081467995,-0.00041612142,-0.0009801909,0.0011661856,0.0006724074,-0.000492407,-0.0007502874,-0.0006437394,0.0023537322,1027
0.00010229244,-0.00029333823,-0.00047523231,-0.00034504101,0.00072330714,0.00061494164,0.0010946261,-0.00028954732,-0.00065824616,-2.8606491e-05,0.00021329187,0.0011487206,-0.00038031756,-0.0010097832,-0.0007612548,0.0005408113,0.0013137001,-0.00034577888,-0.000585586,0.00088114693,0.0010172024,0.00035891586,-8.816213e-05,0.00052891416,4.080717e-06,0.00020995118,-0.00072548,7.684767e-05,-0.00025808526,0.00089866377,0.0004991587,0.0004239351,1028
0.0025933099,0.0018166883,-0.0005551077,0.001326895,0.0026272845,0.0013116358,0.004006385,0.0071596117,0.002285433,0.00038771812,-0.0014583386,0.0002564579,-0.004745864,4.6542937e-06,0.005585989,0.0025267464,-0.0046409033,0.0028441169,0.0014431664,0.0018154229,0.008931701,-0.00095904537,-0.0011640685,-0.002043286,0.0037838835,0.0021486504,0.0011699961,0.0035070025,-0.0002761307,0.0024477222,-0.00029795308,0.004769413,1029
-0.0008091745,-0.00019953301,0.00030279416,0.0010760103,0.0003398476,0.00093718356,0.00061148417,8.6082735e-05,0.0011408769,0.00084777764,0.0012698406,8.694942e-05,0.00012212184,0.0008664613,-7.026261e-05,-0.0008549207,0.000383644,-0.00057528395,0.00076186477,-0.0003152686,-0.000102647304,0.0007048758,-0.00014415634,-5.7079087e-05,0.00041448447,0.0006888923,0.001065584,0.00039140103,-0.000690791,0.0013354021,-0.00076832075,0.0001166694,1030
-0.00047112355,-0.0045302785,0.00015937432,0.0011595847,0.0024796291,0.0011794748,0.0012793145,0.00321631,0.0023804202,-0.0033089076,-0.002477417,0.0051115686,0.0030862524,-0.001439875,-0.0014109102,0.00069684885,0.0019128318,0.00036667287,0.000540682,0.0069944053,0.0009617144,-0.00341003,-0.0010883647,0.0031829886,-0.0031517677,0.0005481679,-0.00022625527,-0.00055907504,0.0012851675,0.0018540861,0.0042003035,0.0033725256,1031
-0.00038910957,0.00015458565,-0.00029146226,-0.00048765025,-8.67455e-05,-0.0009613811,-0.0002525858,0.00046807254,-2.293299e-05,-5.8201553e-05,-0.00050223235,0.00030977093,-0.0006311404,0.000105245046,0.00039247298,0.00018832093,0.00025565145,2.0583879e-05,0.00014567515,0.00041092117,9.3932824e-05,2.7149175e-05,-6.315167e-05,-0.00024384247,7.63811e-05,0.00014172403,-0.00013993435,-0.00051103556,-9.3855146e-05,-0.00015160255,-0.00016702355,-6.9543516e-06,1032
0.0011458294,0.00085689744,0.00015870652,-2.9547102e-05,0.00044465298,0.00012023765,0.00047681114,0.0004582285,-3.1562415e-06,0.00024730997,-0.001155251,0.0012100228,-5.9267357e-05,-0.00034936567,0.0002693678,0.00057199376,0.0008739783,0.000349485,0.0004339172,-0.00016000294,-0.00039022198,0.00055106316,0.000657189,0.000119090066,0.0012091317,-0.00084448047,0.00019862248,-0.0004449585,-0.0003857483,0.0003334317,-0.0003363393,0.0012450545,1033
-1.2405623e-05,-1.16731835e-05,-1.1214977e-05,1.3395536e-05,-1.3851027e-05,1.5795498e-05,-6.1788273e-06,-3.4558056e-05,2.6520183e-05,1.0619021e-05,-2.8734596e-05,2.1567743e-05,-2.3407686e-06,-7.882011e-06,-9.564568e-06,2.205688e-05,-1.74734e-05,-1.9288864e-06,6.123418e-06,-1.5686457e-05,1.5307165e-05,3.8554276e-06,-1.1170843e-05,7.6105684e-06,2.3129747e-05,-1.1668973e-05,-1.27860985e-05,-2.3276067e-05,-5.6627364e-06,-3.6442507e-05,1.6425542e-05,7.298482e-06,1034
-0.00067030743,0.0020489143,0.0018116885,0.0009612134,0.00094692624,-0.0018214922,-0.0013364543,0.0015042168,0.000509719,0.0014322737,-0.000467721,0.0026969488,-2.7466085e-05,0.0022477722,-0.0014704649,0.00031212036,0.00077929493,0.0012878983,0.00148479,0.002188293,0.00039200622,0.0034547923,0.00076581544,0.0018211282,0.0009620572,-0.0014139813,0.00015104988,0.0024561936,0.00053420686,0.0016321584,0.00035834635,0.0027170028,1035
8.958015e-05,9.4781586e-05,-1.09723e-05,5.608032e-05,0.00013059418,-1.9999636e-05,-1.9968907e-07,9.84008e-06,7.905813e-05,5.2950304e-06,-8.3246505e-06,5.2841457e-05,9.402719e-05,-1.7220356e-05,0.000104293395,5.7720008e-05,4.7409074e-05,-5.2891755e-06,-2.5189971e-05,-2.3580003e-05,-7.160227e-05,1.8520283e-05,8.129107e-05,2.0409789e-06,0.00014425463,-1.7423981e-05,6.729492e-05,2.9474354e-06,0.00010785999,0.00010404066,0.0001137717,1.445078e-05,1036
0.00015931328,7.4964606e-05,0.0011820252,-0.00029090705,-7.104684e-05,-0.0012455295,0.00093137444,0.00012527467,0.00031390702,-0.0004466528,0.00067700195,-8.826956e-05,0.00062421715,0.00020737533,-0.0009404116,-0.0006362119,-6.938693e-05,0.0004896516,0.0004675789,0.0001380076,0.0007747582,-0.00046619787,0.0002134229,-9.462354e-05,-0.00026627738,-1.9988713e-05,0.00019926993,-0.0007648689,0.0010375323,0.00016155875,0.00015636865,0.00012634556,1037
0.0027859684,0.003487957,-0.0021722321,0.0046496103,0.00028116265,-0.0041026645,-0.0012996196,0.0070219142,0.0012778828,0.003314478,0.00020295018,0.0041194106,0.002380166,-0.00276137,-0.0025177065,0.0013680664,0.0010667144,0.003227678,7.224949e-05,0.0043492657,0.002550907,-0.0012501103,0.0027026178,0.002419706,0.0027527637,0.0019435807,0.0005111253,0.0017824337,-0.0028372377,0.0002706275,0.0019131685,0.0027603651,1038
-0.00034876945,0.00060000917,-0.0002777229,-0.0005397969,-4.779517e-05,-0.00026773376,8.853148e-05,0.0006636371,0.0004551144,-0.00031399523,-0.00025340795,-9.638523e-05,-0.00056942715,-7.730223e-05,0.000114242146,-0.00032146496,-0.00032016443,-0.0001441565,-9.794128e-05,-6.787635e-05,-0.0004922752,0.00072217634,-0.00040177943,0.00040986988,-0.00079687306,-0.000658806,-0.00066470605,-0.00055245054,0.000115248375,-0.00024279625,-0.00024283065,-6.821414e-05,1039
-0.00055279175,0.00042867713,-0.00026758932,0.00036673134,-0.00023341332,-0.0009853651,-0.00029414307,-0.00030667114,-0.00021794203,4.9387596e-05,0.0002784263,-0.0005202238,-0.0006931341,0.0015846014,0.00082417275,-0.0003697774,-0.00096805324,-0.0003503179,-0.0008753336,-0.0007292045,-0.00032952454,0.0007162047,0.0005597135,-0.0006338433,-0.0015400699,0.0013002858,0.000117270676,5.0237853e-05,-2.3119404e-05,-0.0019052936,0.0007968624,-0.00010142897,1040
0.010211751,-0.0054713613,0.015878795,0.010036021,-0.0015449512,-0.00953744,-0.016241208,-0.0029211608,0.009350398,-0.011075456,-0.0030578356,0.0046388046,0.0001831791,0.009989781,0.014987597,-0.0016921696,0.01810295,0.019519445,0.018097851,0.011733638,0.023245612,0.0053724204,-0.0012796423,0.0014853375,-0.01502798,-0.006374495,-0.017037427,0.014470641,0.00703908,-0.0013967276,-0.0026152688,0.014007061,1041
-0.00043666872,0.0003933068,0.0003860646,0.00032166485,0.0007746639,-0.0004917666,-0.00021516919,0.0018864695,0.0009372372,0.001161186,7.732229e-05,-0.0003552887,0.00058118283,0.001010008,0.00063199503,5.8719033e-05,-0.0017111354,0.0015910777,-7.9659614e-05,-0.00020812398,-0.0008922132,-0.00075038784,-0.0004845496,-2.7171027e-05,-0.00023683214,6.0618095e-05,0.0010776649,-0.00053619593,-0.0004410653,-0.00083735737,0.00028092889,0.0012859188,1042
-0.0016492852,-0.0008444445,-4.5464607e-05,-9.704629e-05,0.0007495025,-0.00088567834,-0.0015463034,0.0021726287,0.00087871327,0.001968246,0.0005284232,-0.001968322,-8.287143e-05,0.0018370163,-0.0010670515,-0.0004450602,-0.0025461202,0.0007175215,-0.00093784806,-0.0009760844,-0.0009905747,-8.399629e-05,0.0007169488,0.00016007351,-0.0019570459,0.0025290095,0.001641512,0.000811397,-0.0016874826,-0.0013121476,0.002464085,0.00080141326,1043
