lyricist,ly_played,ly_played_pos,ly_played_rel,ly_played_rel_global,ly_played_pos_rel,ly_played_ratio,lyricist
1671,6,3.0,0.00024804662,0.00010845791,0.00030352085,0.5,1671
1672,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,1672
1673,7,3.0,0.00028938774,0.00012653423,0.00030352085,0.42857143,1673
1674,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1674
1675,54,24.0,0.0022324198,0.00097612117,0.0024281668,0.44444445,1675
1676,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1676
1677,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1677
1678,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1678
1679,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1679
1680,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1680
1681,6,3.0,0.00024804662,0.00010845791,0.00030352085,0.5,1681
1682,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1682
1683,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1683
1684,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1684
1687,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1687
1688,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1688
1689,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1689
1690,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1690
1691,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1691
1692,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,1692
1693,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1693
1694,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1694
1695,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1695
1697,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1697
1699,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,1699
1700,67,40.0,0.0027698542,0.0012111133,0.0040469444,0.5970149,1700
1701,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1701
1702,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1702
1703,20,10.0,0.0008268221,0.00036152636,0.0010117361,0.5,1703
1704,66,33.0,0.002728513,0.001193037,0.0033387293,0.5,1704
1705,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,1705
1706,54,29.0,0.0022324198,0.00097612117,0.002934035,0.537037,1706
1707,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1707
1708,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1708
1709,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1709
1710,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,1710
1711,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1711
1712,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1712
1714,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,1714
1716,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1716
1717,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1717
1718,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1718
1719,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1719
1720,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1720
1721,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1721
1722,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,1722
1723,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1723
1724,6,3.0,0.00024804662,0.00010845791,0.00030352085,0.5,1724
1725,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,1725
1727,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1727
1728,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1728
1729,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1729
1730,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1730
1731,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1731
1732,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1732
1733,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1733
1735,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1735
1738,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1738
1739,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1739
1743,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,1743
1747,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1747
1748,4,4.0,0.00016536443,7.230527e-05,0.00040469447,1.0,1748
1749,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1749
1750,9,5.0,0.00037206995,0.00016268686,0.00050586805,0.5555556,1750
1751,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1751
1752,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1752
1753,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1753
1755,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1755
1756,6,2.0,0.00024804662,0.00010845791,0.00020234723,0.33333334,1756
1757,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1757
1758,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1758
1759,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1759
1760,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1760
1761,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1761
1762,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1762
1763,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1763
1764,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1764
1765,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1765
1766,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1766
1767,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1767
1768,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1768
1769,6,2.0,0.00024804662,0.00010845791,0.00020234723,0.33333334,1769
1771,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1771
1773,17,2.0,0.0007027988,0.00030729742,0.00020234723,0.11764706,1773
1774,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1774
1775,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1775
1776,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1776
1777,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1777
1778,13,6.0,0.00053743436,0.00023499214,0.0006070417,0.46153846,1778
1779,7,3.0,0.00028938774,0.00012653423,0.00030352085,0.42857143,1779
1780,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1780
1781,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1781
1783,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1783
1784,5,1.0,0.00020670553,9.038159e-05,0.00010117362,0.2,1784
1785,7,4.0,0.00028938774,0.00012653423,0.00040469447,0.5714286,1785
1786,93,46.0,0.0038447229,0.0016810976,0.004653986,0.49462366,1786
1787,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,1787
1788,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1788
1789,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,1789
1791,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1791
1792,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1792
1793,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1793
1794,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1794
1795,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1795
1796,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1796
1797,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1797
1798,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1798
1799,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1799
1800,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1800
1801,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1801
1802,9,8.0,0.00037206995,0.00016268686,0.00080938893,0.8888889,1802
1803,8,5.0,0.00033072886,0.00014461055,0.00050586805,0.625,1803
1804,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1804
1806,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1806
1807,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1807
1808,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1808
1809,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1809
1810,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1810
1811,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1811
1815,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1815
1816,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1816
1817,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1817
1818,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1818
1820,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1820
1821,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1821
1822,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1822
1823,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1823
1824,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1824
1825,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1825
1826,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1826
1827,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1827
1828,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1828
1829,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1829
1831,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1831
1832,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1832
1833,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1833
1834,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1834
1835,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1835
1836,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1836
1837,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1837
1838,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1838
1839,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1839
1840,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1840
1841,7,2.0,0.00028938774,0.00012653423,0.00020234723,0.2857143,1841
1842,37,22.0,0.0015296208,0.0006688238,0.0022258195,0.5945946,1842
1843,5,3.0,0.00020670553,9.038159e-05,0.00030352085,0.6,1843
1844,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1844
1845,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1845
1846,12,3.0,0.00049609324,0.00021691583,0.00030352085,0.25,1846
1847,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1847
1848,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1848
1850,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1850
1851,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1851
1852,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1852
1854,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1854
1855,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,1855
1856,10,0.0,0.00041341106,0.00018076318,0.0,0.0,1856
1857,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1857
1858,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1858
1860,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1860
1861,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1861
1862,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1862
1863,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1863
1864,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1864
1866,10,6.0,0.00041341106,0.00018076318,0.0006070417,0.6,1866
1867,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1867
1868,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1868
1869,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1869
1870,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1870
1871,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,1871
1874,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1874
1875,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1875
1877,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1877
1878,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1878
1880,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1880
1881,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1881
1882,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,1882
1883,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1883
1884,21,6.0,0.0008681632,0.0003796027,0.0006070417,0.2857143,1884
1885,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1885
1886,7,6.0,0.00028938774,0.00012653423,0.0006070417,0.85714287,1886
1887,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1887
1888,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1888
1889,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1889
1890,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,1890
1891,14,11.0,0.0005787755,0.00025306846,0.0011129098,0.78571427,1891
1892,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,1892
1895,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1895
1896,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1896
1897,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1897
1898,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1898
1899,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1899
1900,21,8.0,0.0008681632,0.0003796027,0.00080938893,0.3809524,1900
1902,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1902
1905,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1905
1906,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1906
1907,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1907
1908,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1908
1910,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1910
1911,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1911
1912,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1912
1913,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1913
1914,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1914
1917,45,27.0,0.0018603498,0.0008134343,0.0027316876,0.6,1917
1918,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1918
1919,39,18.0,0.0016123031,0.00070497644,0.001821125,0.46153846,1919
1920,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1920
1921,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1921
1922,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,1922
1923,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1923
1924,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1924
1925,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1925
1926,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1926
1927,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1927
1928,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1928
1929,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,1929
1931,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1931
1932,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,1932
1933,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1933
1934,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1934
1935,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1935
1936,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1936
1937,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1937
1938,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,1938
1939,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1939
1940,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1940
1941,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1941
1942,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1942
1943,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1943
1944,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1944
1945,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1945
1947,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1947
1948,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1948
1949,23,9.0,0.0009508454,0.00041575532,0.0009105625,0.39130434,1949
1950,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1950
1951,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,1951
1952,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1952
1953,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,1953
1954,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1954
1955,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,1955
1956,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1956
1957,8,4.0,0.00033072886,0.00014461055,0.00040469447,0.5,1957
1958,84,41.0,0.0034726528,0.0015184107,0.004148118,0.48809522,1958
1959,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,1959
1960,11,5.0,0.00045475215,0.0001988395,0.00050586805,0.45454547,1960
1961,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1961
1962,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1962
1963,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1963
1964,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1964
1965,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1965
1966,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1966
1968,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1968
1969,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1969
1970,4,4.0,0.00016536443,7.230527e-05,0.00040469447,1.0,1970
1971,3,3.0,0.00012402331,5.4228956e-05,0.00030352085,1.0,1971
1972,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1972
1973,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1973
1975,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,1975
1976,17,7.0,0.0007027988,0.00030729742,0.0007082153,0.4117647,1976
1977,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,1977
1979,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1979
1980,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1980
1981,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1981
1983,58,37.0,0.002397784,0.0010484265,0.0037434236,0.63793105,1983
1984,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,1984
1986,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1986
1987,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1987
1988,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1988
1989,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,1989
1990,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1990
1991,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,1991
1992,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1992
1994,3,3.0,0.00012402331,5.4228956e-05,0.00030352085,1.0,1994
1995,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1995
1996,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,1996
1997,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1997
1998,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1998
1999,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1999
2000,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2000
2002,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2002
2003,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2003
2004,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,2004
2005,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2005
2006,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,2006
2007,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2007
2008,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2008
2009,5,0.0,0.00020670553,9.038159e-05,0.0,0.0,2009
2011,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2011
2012,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2012
2013,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2013
2014,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2014
2016,6,3.0,0.00024804662,0.00010845791,0.00030352085,0.5,2016
2017,9,1.0,0.00037206995,0.00016268686,0.00010117362,0.11111111,2017
2018,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2018
2019,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2019
2020,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,2020
2021,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2021
2022,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,2022
2024,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2024
2025,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2025
2026,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,2026
2028,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,2028
2029,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2029
2030,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2030
2031,6,2.0,0.00024804662,0.00010845791,0.00020234723,0.33333334,2031
2032,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2032
2033,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,2033
2034,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,2034
2036,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,2036
2037,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,2037
2038,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2038
2039,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2039
2041,6,3.0,0.00024804662,0.00010845791,0.00030352085,0.5,2041
2043,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,2043
2044,62,40.0,0.0025631485,0.0011207317,0.0040469444,0.6451613,2044
2045,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2045
2046,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,2046
2047,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,2047
2048,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,2048
2049,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2049
2050,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2050
2051,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,2051
2052,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,2052
2053,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2053
2054,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,2054
2055,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2055
2056,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2056
2057,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2057
2058,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2058
2059,3,3.0,0.00012402331,5.4228956e-05,0.00030352085,1.0,2059
2060,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2060
2064,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2064
2065,22,12.0,0.0009095043,0.000397679,0.0012140834,0.54545456,2065
2066,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2066
2067,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2067
2068,5,0.0,0.00020670553,9.038159e-05,0.0,0.0,2068
2069,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2069
2070,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,2070
2071,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2071
2072,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2072
2073,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2073
2074,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2074
2075,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2075
2076,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,2076
2077,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2077
2078,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2078
2079,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,2079
2080,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,2080
2081,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2081
2082,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2082
2083,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,2083
2084,6,4.0,0.00024804662,0.00010845791,0.00040469447,0.6666667,2084
2085,28,21.0,0.001157551,0.0005061369,0.002124646,0.75,2085
2086,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2086
2087,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2087
2088,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2088
2089,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2089
