song_id,cluster_id
7595,461.0
7596,164.0
7597,284.0
7598,271.0
7599,196.0
7600,70.0
7601,549.0
7602,559.0
7603,661.0
7604,622.0
7605,755.0
7606,498.0
7607,712.0
7608,425.0
7609,455.0
7610,385.0
7611,432.0
7612,211.0
7613,125.0
7614,931.0
7615,210.0
7616,927.0
7617,731.0
7618,410.0
7619,365.0
7620,647.0
7621,325.0
7622,953.0
7623,320.0
7624,54.0
7625,511.0
7626,320.0
7627,629.0
7628,317.0
7629,875.0
7630,976.0
7631,550.0
7632,723.0
7633,169.0
7634,252.0
7635,603.0
7636,308.0
7637,308.0
7638,648.0
7639,908.0
7640,330.0
7641,289.0
7642,636.0
7643,488.0
7644,625.0
7645,970.0
7646,910.0
7647,455.0
7648,92.0
7649,49.0
7650,873.0
7651,199.0
7652,284.0
7653,498.0
7654,806.0
7655,774.0
7656,199.0
7657,786.0
7658,3.0
7659,636.0
7660,710.0
7661,813.0
7662,528.0
7663,550.0
7664,166.0
7665,953.0
7666,723.0
7667,430.0
7668,685.0
7669,219.0
7670,96.0
7671,987.0
7672,254.0
7673,430.0
7674,731.0
7675,723.0
7676,465.0
7677,791.0
7678,7.0
7679,685.0
7680,952.0
7681,715.0
7682,352.0
7683,330.0
7684,175.0
7685,923.0
7686,864.0
7687,352.0
7688,746.0
7689,264.0
7690,221.0
7691,933.0
7692,728.0
7693,195.0
7694,103.0
7695,300.0
7696,987.0
7697,288.0
7698,933.0
7699,575.0
7700,723.0
7701,965.0
7702,56.0
7703,965.0
7704,636.0
7705,393.0
7706,317.0
7707,592.0
7708,330.0
7709,909.0
7710,441.0
7711,236.0
7712,805.0
7713,330.0
7714,593.0
7715,700.0
7716,550.0
7717,953.0
7718,51.0
7719,1003.0
7720,736.0
7721,70.0
7722,838.0
7723,723.0
7724,210.0
7725,166.0
7726,493.0
7727,90.0
7728,479.0
7729,636.0
7730,365.0
7731,180.0
7732,419.0
7733,494.0
7734,1002.0
7735,810.0
7736,361.0
7737,876.0
7738,670.0
7739,47.0
7740,643.0
7741,864.0
7742,320.0
7743,709.0
7744,227.0
7745,792.0
7746,378.0
7747,330.0
7748,527.0
7749,799.0
7750,629.0
7751,775.0
7752,167.0
7753,219.0
7754,886.0
7755,119.0
7756,799.0
7757,723.0
7758,365.0
7759,158.0
7760,799.0
7761,799.0
7762,799.0
7763,799.0
7764,992.0
7765,1002.0
7766,458.0
7767,244.0
7768,909.0
7769,885.0
7770,511.0
7771,444.0
7772,636.0
7773,584.0
7774,25.0
7775,139.0
7776,382.0
7777,3.0
7778,860.0
7779,646.0
7780,161.0
7781,1003.0
7782,914.0
7783,626.0
7784,829.0
7785,676.0
7786,221.0
7787,56.0
7788,910.0
7789,330.0
7790,470.0
7791,236.0
7792,699.0
7793,967.0
7794,928.0
7795,775.0
7796,499.0
7797,3.0
7798,947.0
7799,25.0
7800,161.0
7801,410.0
7802,818.0
7803,25.0
7804,321.0
7805,3.0
7806,300.0
7807,98.0
7808,90.0
7809,415.0
7810,511.0
7811,284.0
7812,320.0
7813,291.0
7814,680.0
7815,103.0
7816,168.0
7817,3.0
7818,93.0
7819,953.0
7820,234.0
7821,909.0
7822,647.0
7823,627.0
7824,805.0
7825,441.0
7826,25.0
7827,410.0
7828,221.0
7829,289.0
7830,533.0
7831,330.0
7832,526.0
7833,947.0
7834,377.0
7835,801.0
7836,3.0
7837,480.0
7838,841.0
7839,648.0
7840,234.0
7841,488.0
7842,436.0
7843,234.0
7844,953.0
7845,431.0
7846,368.0
7847,25.0
7848,860.0
7849,331.0
7850,768.0
7851,410.0
7852,657.0
7853,203.0
7854,592.0
7855,667.0
7856,853.0
7857,422.0
7858,603.0
7859,715.0
7860,425.0
7861,471.0
7862,415.0
7863,455.0
7864,251.0
7865,191.0
7866,167.0
7867,586.0
7868,884.0
7869,25.0
7870,523.0
7871,523.0
7872,368.0
7873,523.0
7874,441.0
7875,431.0
7876,904.0
7877,145.0
7878,929.0
7879,965.0
7880,526.0
7881,461.0
7882,797.0
7883,430.0
7884,742.0
7885,858.0
7886,797.0
7887,612.0
7888,653.0
7889,380.0
7890,718.0
7891,933.0
7892,946.0
7893,471.0
7894,723.0
7895,513.0
7896,410.0
7897,737.0
7898,887.0
7899,636.0
7900,459.0
7901,234.0
7902,551.0
7903,219.0
7904,746.0
7905,422.0
7906,60.0
7907,479.0
7908,368.0
7909,210.0
7910,971.0
7911,119.0
7912,412.0
7913,190.0
7914,840.0
7915,627.0
7916,691.0
7917,182.0
7918,579.0
7919,444.0
7920,433.0
7921,775.0
7922,330.0
7923,991.0
7924,723.0
7925,90.0
7926,416.0
7927,999.0
7928,330.0
7929,433.0
7930,214.0
7931,502.0
7932,161.0
7933,828.0
7934,201.0
7935,58.0
7936,167.0
7937,412.0
7938,523.0
7939,284.0
7940,446.0
7941,7.0
7942,416.0
7943,828.0
7944,425.0
7945,909.0
7946,828.0
7947,171.0
7948,593.0
7949,786.0
7950,236.0
7951,866.0
7952,730.0
7953,409.0
7954,448.0
7955,838.0
7956,906.0
7957,583.0
7958,430.0
7959,930.0
7960,955.0
7961,499.0
7962,780.0
7963,235.0
7964,768.0
7965,586.0
7966,234.0
7967,358.0
7968,786.0
7969,527.0
7970,930.0
7971,787.0
7972,340.0
7973,245.0
7974,330.0
7975,393.0
7976,446.0
7977,30.0
7978,864.0
7979,897.0
7980,953.0
7981,25.0
7982,875.0
7983,912.0
7984,898.0
7985,340.0
7986,296.0
7987,947.0
7988,330.0
7989,742.0
7990,283.0
7991,953.0
7992,446.0
7993,107.0
7994,446.0
7995,368.0
7996,90.0
7997,93.0
7998,244.0
7999,827.0
8000,911.0
8001,927.0
8002,412.0
8003,166.0
8004,973.0
8005,717.0
8006,536.0
8007,161.0
8008,214.0
8009,763.0
8010,456.0
8011,953.0
8012,245.0
8013,167.0
8014,792.0
8015,498.0
8016,321.0
8017,330.0
8018,169.0
8019,288.0
8020,446.0
8021,196.0
8022,214.0
8023,467.0
8024,25.0
8025,457.0
8026,234.0
8027,729.0
8028,787.0
8029,441.0
8030,259.0
8031,108.0
8032,340.0
8033,688.0
8034,851.0
8035,420.0
8036,425.0
8037,911.0
8038,723.0
8039,161.0
8040,271.0
8041,455.0
8042,739.0
8043,464.0
8044,291.0
8045,25.0
8046,90.0
8047,551.0
8048,947.0
8049,284.0
8050,927.0
8051,53.0
8052,402.0
8053,195.0
8054,927.0
8055,475.0
8056,161.0
8057,625.0
8058,235.0
8059,412.0
8060,763.0
8061,107.0
8062,947.0
8063,931.0
8064,458.0
8065,281.0
8066,551.0
8067,321.0
8068,898.0
8069,425.0
8070,950.0
8071,833.0
8072,488.0
8073,180.0
8074,484.0
8075,527.0
8076,709.0
8077,502.0
8078,661.0
8079,593.0
8080,112.0
8081,331.0
8082,884.0
8083,394.0
8084,444.0
8085,422.0
8086,386.0
8087,54.0
8088,276.0
8089,219.0
8090,797.0
8091,349.0
8092,907.0
8093,352.0
8094,368.0
8095,636.0
8096,909.0
8097,942.0
8098,953.0
8099,441.0
8100,90.0
8101,3.0
8102,411.0
8103,854.0
8104,350.0
8105,107.0
8106,242.0
8107,473.0
8108,986.0
8109,863.0
8110,397.0
8111,432.0
8112,742.0
8113,412.0
8114,991.0
8115,910.0
8116,163.0
8117,523.0
8118,584.0
8119,647.0
8120,242.0
8121,1004.0
8122,987.0
8123,195.0
8124,383.0
8125,689.0
8126,444.0
8127,954.0
8128,368.0
8129,742.0
8130,271.0
8131,864.0
8132,330.0
8133,885.0
8134,136.0
8135,446.0
8136,90.0
8137,210.0
8138,24.0
8139,221.0
8140,430.0
8141,488.0
8142,488.0
8143,416.0
8144,113.0
8145,685.0
8146,444.0
8147,321.0
8148,224.0
8149,91.0
8150,912.0
8151,467.0
8152,377.0
8153,909.0
8154,614.0
8155,866.0
8156,461.0
8157,985.0
8158,589.0
8159,799.0
8160,397.0
8161,234.0
8162,501.0
8163,221.0
8164,551.0
8165,838.0
8166,715.0
8167,523.0
8168,471.0
8169,236.0
8170,897.0
8171,330.0
8172,717.0
8173,219.0
8174,906.0
8175,505.0
8176,427.0
8177,992.0
8178,953.0
8179,433.0
8180,412.0
8181,312.0
8182,471.0
8183,542.0
8184,779.0
8185,257.0
8186,814.0
8187,221.0
8188,430.0
8189,426.0
8190,349.0
8191,383.0
8192,246.0
8193,780.0
8194,257.0
8195,953.0
8196,271.0
8197,182.0
8198,161.0
8199,296.0
8200,648.0
8201,210.0
8202,465.0
8203,723.0
8204,904.0
8205,420.0
8206,618.0
8207,909.0
8208,709.0
8209,69.0
8210,56.0
8211,25.0
8212,361.0
8213,746.0
8214,139.0
8215,709.0
8216,125.0
8217,715.0
8218,715.0
8219,910.0
8220,800.0
8221,622.0
8222,866.0
8223,804.0
8224,273.0
8225,251.0
8226,723.0
8227,330.0
8228,909.0
8229,929.0
8230,284.0
8231,939.0
8232,195.0
8233,502.0
8234,368.0
8235,625.0
8236,330.0
8237,640.0
8238,365.0
8239,424.0
8240,838.0
8241,586.0
8242,410.0
8243,330.0
8244,161.0
8245,475.0
8246,90.0
8247,361.0
8248,125.0
8249,961.0
8250,657.0
8251,180.0
8252,114.0
8253,547.0
8254,987.0
8255,288.0
8256,910.0
8257,584.0
8258,793.0
8259,236.0
8260,511.0
8261,443.0
8262,114.0
8263,474.0
8264,878.0
8265,471.0
8266,323.0
8267,742.0
8268,397.0
8269,93.0
8270,9.0
8271,942.0
8272,385.0
8273,354.0
8274,685.0
8275,289.0
8276,91.0
8277,733.0
8278,234.0
8279,161.0
8280,161.0
8281,526.0
8282,470.0
8283,828.0
8284,430.0
8285,54.0
8286,330.0
8287,577.0
8288,634.0
8289,386.0
8290,244.0
8291,25.0
8292,989.0
8293,586.0
8294,401.0
8295,864.0
8296,723.0
8297,330.0
8298,255.0
8299,349.0
8300,459.0
8301,120.0
8302,976.0
8303,180.0
8304,688.0
8305,245.0
8306,580.0
8307,431.0
8308,136.0
8309,425.0
8310,393.0
8311,425.0
8312,636.0
8313,625.0
8314,245.0
8315,321.0
8316,349.0
8317,664.0
8318,510.0
8319,838.0
8320,965.0
8321,291.0
8322,201.0
8323,210.0
8324,864.0
8325,467.0
8326,870.0
8327,352.0
8328,511.0
8329,953.0
8330,884.0
8331,551.0
8332,435.0
8333,139.0
8334,308.0
8335,723.0
8336,409.0
8337,224.0
8338,657.0
8339,56.0
8340,660.0
8341,244.0
8342,458.0
8343,607.0
8344,768.0
8345,509.0
8346,657.0
8347,310.0
8348,107.0
8349,196.0
8350,473.0
8351,251.0
8352,251.0
8353,488.0
8354,715.0
8355,1003.0
8356,953.0
8357,113.0
8358,325.0
8359,422.0
8360,161.0
8361,317.0
8362,942.0
8363,425.0
8364,107.0
8365,530.0
8366,828.0
8367,330.0
8368,446.0
8369,523.0
8370,25.0
8371,593.0
8372,598.0
8373,49.0
8374,961.0
8375,786.0
8376,92.0
8377,226.0
8378,489.0
8379,723.0
8380,910.0
8381,723.0
8382,293.0
8383,870.0
8384,910.0
8385,387.0
8386,598.0
8387,455.0
8388,441.0
8389,394.0
8390,692.0
8391,723.0
8392,797.0
8393,995.0
8394,912.0
8395,723.0
8396,412.0
8397,586.0
8398,34.0
8399,320.0
8400,953.0
8401,511.0
8402,448.0
8403,919.0
8404,330.0
8405,980.0
8406,446.0
8407,31.0
8408,663.0
8409,422.0
8410,636.0
8411,742.0
8412,992.0
8413,992.0
8414,992.0
8415,992.0
8416,992.0
8417,368.0
8418,555.0
8419,909.0
8420,471.0
8421,161.0
8422,723.0
8423,912.0
8424,912.0
8425,320.0
8426,716.0
8427,798.0
8428,330.0
8429,340.0
8430,910.0
8431,25.0
8432,813.0
8433,109.0
8434,799.0
8435,368.0
8436,629.0
8437,540.0
8438,444.0
8439,506.0
8440,636.0
8441,636.0
8442,636.0
8443,680.0
8444,680.0
8445,526.0
8446,119.0
8447,368.0
8448,526.0
8449,455.0
8450,455.0
8451,526.0
8452,541.0
8453,709.0
8454,365.0
8455,535.0
8456,676.0
8457,881.0
8458,987.0
8459,641.0
8460,236.0
8461,502.0
8462,25.0
8463,593.0
8464,586.0
8465,511.0
8466,455.0
8467,593.0
8468,56.0
8469,412.0
8470,772.0
8471,510.0
8472,284.0
8473,40.0
8474,422.0
8475,987.0
8476,167.0
8477,415.0
8478,412.0
8479,992.0
8480,340.0
8481,710.0
8482,870.0
8483,446.0
8484,601.0
8485,132.0
8486,461.0
8487,383.0
8488,299.0
8489,204.0
8490,425.0
8491,161.0
8492,787.0
8493,777.0
8494,931.0
8495,410.0
8496,470.0
8497,139.0
8498,174.0
8499,468.0
8500,471.0
8501,308.0
8502,25.0
8503,257.0
8504,103.0
8505,147.0
8506,407.0
8507,927.0
8508,349.0
8509,976.0
8510,593.0
8511,488.0
8512,448.0
8513,399.0
8514,680.0
8515,144.0
8516,909.0
8517,190.0
8518,482.0
8519,471.0
8520,723.0
8521,731.0
8522,433.0
8523,289.0
8524,361.0
8525,255.0
8526,657.0
8527,425.0
8528,368.0
8529,228.0
8530,957.0
8531,7.0
8532,781.0
8533,781.0
8534,393.0
8535,710.0
8536,224.0
8537,992.0
8538,90.0
8539,221.0
8540,270.0
8541,270.0
8542,910.0
8543,688.0
8544,725.0
8545,132.0
8546,161.0
8547,688.0
8548,688.0
8549,368.0
8550,723.0
8551,368.0
8552,488.0
8553,904.0
8554,321.0
8555,422.0
8556,612.0
8557,530.0
8558,664.0
8559,629.0
8560,742.0
8561,955.0
8562,660.0
8563,723.0
8564,740.0
8565,914.0
8566,176.0
8567,488.0
8568,195.0
8569,432.0
8570,416.0
8571,165.0
8572,433.0
8573,671.0
8574,161.0
8575,90.0
8576,321.0
8577,515.0
8578,790.0
8579,107.0
8580,511.0
8581,825.0
8582,709.0
8583,799.0
8584,221.0
8585,786.0
8586,291.0
8587,828.0
8588,433.0
8589,25.0
8590,775.0
8591,416.0
8592,754.0
8593,196.0
8594,946.0
8595,3.0
8596,291.0
8597,818.0
8598,446.0
8599,234.0
8600,431.0
8601,906.0
8602,190.0
8603,502.0
8604,433.0
8605,488.0
8606,357.0
8607,25.0
8608,586.0
8609,685.0
8610,910.0
8611,577.0
8612,942.0
8613,143.0
8614,425.0
8615,797.0
8616,245.0
8617,234.0
8618,340.0
8619,132.0
8620,942.0
8621,575.0
8622,409.0
8623,90.0
8624,708.0
8625,13.0
8626,284.0
8627,203.0
8628,754.0
8629,377.0
8630,919.0
8631,870.0
8632,1004.0
8633,388.0
8634,461.0
8635,352.0
8636,330.0
8637,593.0
8638,498.0
8639,358.0
8640,723.0
8641,775.0
8642,973.0
8643,444.0
8644,622.0
8645,723.0
8646,386.0
8647,952.0
8648,709.0
8649,806.0
8650,575.0
8651,433.0
8652,863.0
8653,166.0
8654,605.0
8655,461.0
8656,203.0
8657,228.0
8658,470.0
8659,755.0
8660,664.0
8661,234.0
8662,329.0
8663,517.0
8664,455.0
8665,167.0
8666,90.0
8667,288.0
8668,3.0
8669,284.0
8670,56.0
8671,90.0
8672,139.0
8673,349.0
8674,912.0
8675,291.0
8676,723.0
8677,715.0
8678,723.0
8679,444.0
8680,593.0
8681,786.0
8682,3.0
8683,349.0
8684,368.0
8685,502.0
8686,132.0
8687,739.0
8688,193.0
8689,471.0
8690,234.0
8691,416.0
8692,394.0
8693,378.0
8694,132.0
8695,214.0
8696,510.0
8697,124.0
8698,739.0
8699,965.0
8700,742.0
8701,942.0
8702,586.0
8703,618.0
8704,723.0
8705,739.0
8706,502.0
8707,902.0
8708,107.0
8709,910.0
8710,365.0
8711,365.0
8712,365.0
8713,828.0
8714,293.0
8715,623.0
8716,455.0
8717,717.0
8718,670.0
8719,633.0
8720,88.0
8721,86.0
8722,378.0
8723,815.0
8724,234.0
8725,606.0
8726,801.0
8727,709.0
8728,664.0
8729,353.0
8730,353.0
8731,780.0
8732,656.0
8733,786.0
8734,455.0
8735,816.0
8736,709.0
8737,511.0
8738,942.0
8739,56.0
8740,914.0
8741,511.0
8742,309.0
8743,912.0
8744,409.0
8745,722.0
8746,429.0
8747,358.0
8748,590.0
8749,330.0
8750,709.0
8751,90.0
8752,108.0
8753,625.0
8754,58.0
8755,377.0
8756,330.0
8757,441.0
8758,318.0
8759,310.0
8760,506.0
8761,330.0
8762,103.0
8763,191.0
8764,25.0
8765,329.0
8766,125.0
8767,513.0
8768,201.0
8769,368.0
8770,797.0
8771,1002.0
8772,530.0
8773,510.0
8774,648.0
8775,157.0
8776,425.0
8777,513.0
8778,801.0
8779,592.0
8780,25.0
8781,530.0
8782,685.0
8783,774.0
8784,70.0
8785,300.0
8786,365.0
8787,329.0
8788,913.0
8789,636.0
8790,524.0
8791,471.0
8792,802.0
8793,400.0
8794,190.0
8795,1002.0
8796,746.0
8797,143.0
8798,25.0
8799,368.0
8800,949.0
8801,987.0
8802,441.0
8803,740.0
8804,510.0
8805,709.0
8806,124.0
8807,502.0
8808,420.0
8809,420.0
8810,394.0
8811,912.0
8812,636.0
8813,947.0
8814,699.0
8815,963.0
8816,330.0
8817,174.0
8818,688.0
8819,480.0
8820,446.0
8821,225.0
8822,798.0
8823,96.0
8824,192.0
8825,786.0
8826,760.0
8827,25.0
8828,368.0
8829,441.0
8830,792.0
8831,622.0
8832,446.0
8833,383.0
8834,330.0
8835,502.0
8836,443.0
8837,731.0
8838,225.0
8839,942.0
8840,221.0
8841,282.0
8842,368.0
8843,912.0
8844,415.0
8845,475.0
8846,203.0
8847,731.0
8848,58.0
8849,801.0
8850,787.0
8851,340.0
8852,944.0
8853,798.0
8854,723.0
8855,180.0
8856,422.0
8857,459.0
8858,953.0
8859,636.0
8860,461.0
8861,320.0
8862,870.0
8863,352.0
8864,352.0
8865,947.0
8866,385.0
8867,56.0
8868,349.0
8869,634.0
8870,657.0
8871,471.0
8872,321.0
8873,245.0
8874,723.0
8875,723.0
8876,723.0
8877,368.0
8878,467.0
8879,125.0
8880,330.0
8881,763.0
8882,682.0
8883,583.0
8884,298.0
8885,103.0
8886,647.0
8887,799.0
8888,864.0
8889,455.0
8890,225.0
8891,629.0
8892,953.0
8893,884.0
8894,641.0
8895,526.0
8896,194.0
8897,320.0
8898,433.0
8899,221.0
8900,746.0
8901,707.0
8902,603.0
8903,266.0
8904,586.0
8905,416.0
8906,399.0
8907,25.0
8908,143.0
8909,593.0
8910,828.0
8911,898.0
8912,586.0
8913,729.0
8914,543.0
8915,471.0
8916,524.0
8917,161.0
8918,172.0
8919,797.0
8920,827.0
8921,372.0
8922,860.0
8923,330.0
8924,831.0
8925,980.0
8926,637.0
8927,401.0
8928,869.0
8929,904.0
8930,910.0
8931,54.0
8932,169.0
8933,90.0
8934,432.0
8935,299.0
8936,299.0
8937,907.0
8938,360.0
8939,427.0
8940,190.0
8941,942.0
8942,536.0
8943,187.0
8944,194.0
8945,904.0
8946,393.0
8947,56.0
8948,678.0
8949,742.0
8950,284.0
8951,676.0
8952,723.0
8953,224.0
8954,870.0
8955,393.0
8956,25.0
8957,991.0
8958,548.0
8959,289.0
8960,90.0
8961,909.0
8962,431.0
8963,866.0
8964,493.0
8965,484.0
8966,596.0
8967,866.0
8968,792.0
8969,424.0
8970,416.0
8971,373.0
8972,575.0
8973,310.0
8974,821.0
8975,224.0
8976,740.0
8977,991.0
8978,551.0
8979,92.0
8980,762.0
8981,636.0
8982,349.0
8983,459.0
8984,795.0
8985,723.0
8986,340.0
8987,289.0
8988,992.0
8989,125.0
8990,107.0
8991,156.0
8992,541.0
8993,365.0
8994,851.0
8995,699.0
8996,709.0
8997,96.0
8998,203.0
8999,760.0
9000,863.0
9001,433.0
9002,676.0
9003,515.0
9004,732.0
9005,908.0
9006,118.0
9007,912.0
9008,409.0
9009,725.0
9010,383.0
9011,163.0
9012,190.0
9013,593.0
9014,410.0
9015,720.0
9016,498.0
9017,929.0
9018,393.0
9019,786.0
9020,367.0
9021,446.0
9022,746.0
9023,792.0
9024,526.0
9025,709.0
9026,383.0
9027,90.0
9028,810.0
9029,306.0
9030,870.0
9031,446.0
9032,446.0
9033,723.0
9034,422.0
9035,29.0
9036,797.0
9037,806.0
9038,390.0
9039,304.0
9040,746.0
9041,236.0
9042,54.0
9043,242.0
9044,470.0
9045,368.0
9046,92.0
9047,502.0
9048,923.0
9049,792.0
9050,680.0
9051,120.0
9052,113.0
9053,586.0
9054,425.0
9055,54.0
9056,567.0
9057,132.0
9058,49.0
9059,723.0
9060,82.0
9061,909.0
9062,3.0
9063,752.0
9064,511.0
9065,422.0
9066,92.0
9067,321.0
9068,709.0
9069,430.0
9070,430.0
9071,685.0
9072,709.0
9073,533.0
9074,377.0
9075,465.0
9076,515.0
9077,813.0
9078,725.0
9079,939.0
9080,523.0
9081,308.0
9082,740.0
9083,685.0
9084,685.0
9085,47.0
9086,940.0
9087,7.0
9088,461.0
9089,501.0
9090,897.0
9091,586.0
9092,446.0
9093,489.0
9094,498.0
9095,70.0
9096,203.0
9097,446.0
9098,774.0
9099,242.0
9100,797.0
9101,685.0
9102,524.0
9103,420.0
9104,340.0
9105,654.0
9106,234.0
9107,340.0
9108,910.0
9109,54.0
9110,626.0
9111,671.0
9112,533.0
9113,124.0
9114,671.0
9115,725.0
9116,524.0
9117,257.0
9118,180.0
9119,909.0
9120,869.0
9121,433.0
9122,410.0
9123,325.0
9124,234.0
9125,514.0
9126,161.0
9127,459.0
9128,309.0
9129,422.0
9130,638.0
9131,488.0
9132,488.0
9133,488.0
9134,866.0
9135,368.0
9136,742.0
9137,180.0
9138,953.0
9139,284.0
9140,813.0
9141,953.0
9142,124.0
9143,488.0
9144,248.0
9145,533.0
9146,980.0
9147,793.0
9148,284.0
9149,760.0
9150,542.0
9151,190.0
9152,177.0
9153,291.0
9154,942.0
9155,589.0
9156,90.0
9157,688.0
9158,425.0
9159,592.0
9160,330.0
9161,636.0
9162,863.0
9163,840.0
9164,898.0
9165,754.0
9166,523.0
9167,144.0
9168,180.0
9169,688.0
9170,685.0
9171,746.0
9172,992.0
9173,163.0
9174,3.0
9175,723.0
9176,301.0
9177,210.0
9178,444.0
9179,488.0
9180,429.0
9181,703.0
9182,190.0
9183,354.0
9184,354.0
9185,368.0
9186,330.0
9187,429.0
9188,910.0
9189,866.0
9190,352.0
9191,799.0
9192,60.0
9193,636.0
9194,957.0
9195,766.0
9196,25.0
9197,736.0
9198,926.0
9199,113.0
9200,358.0
9201,21.0
9202,158.0
9203,242.0
9204,58.0
9205,218.0
9206,25.0
9207,648.0
9208,636.0
9209,510.0
9210,358.0
9211,365.0
9212,593.0
9213,3.0
9214,173.0
9215,818.0
9216,190.0
9217,685.0
9218,157.0
9219,909.0
9220,917.0
9221,828.0
9222,926.0
9223,840.0
9224,134.0
9225,416.0
9226,664.0
9227,134.0
9228,108.0
9229,330.0
9230,91.0
9231,156.0
9232,987.0
9233,636.0
9234,866.0
9235,430.0
9236,354.0
9237,234.0
9238,870.0
9239,510.0
9240,368.0
9241,440.0
9242,479.0
9243,365.0
9244,1002.0
9245,949.0
9246,242.0
9247,522.0
9248,709.0
9249,786.0
9250,412.0
9251,866.0
9252,368.0
9253,813.0
9254,349.0
9255,393.0
9256,602.0
9257,991.0
9258,377.0
9259,320.0
9260,979.0
9261,829.0
9262,896.0
9263,499.0
9264,586.0
9265,433.0
9266,526.0
9267,161.0
9268,393.0
9269,772.0
9270,725.0
9271,636.0
9272,248.0
9273,358.0
9274,723.0
9275,636.0
9276,526.0
9277,723.0
9278,365.0
9279,723.0
9280,416.0
9281,416.0
9282,786.0
9283,909.0
9284,210.0
9285,143.0
9286,511.0
9287,96.0
9288,551.0
9289,884.0
9290,284.0
9291,403.0
9292,368.0
9293,368.0
9294,786.0
9295,132.0
9296,352.0
9297,455.0
9298,598.0
9299,437.0
9300,214.0
9301,724.0
9302,193.0
9303,760.0
9304,914.0
9305,691.0
9306,953.0
9307,725.0
9308,873.0
9309,349.0
9310,167.0
9311,691.0
9312,909.0
9313,430.0
9314,190.0
9315,828.0
9316,763.0
9317,330.0
9318,107.0
9319,853.0
9320,927.0
9321,25.0
9322,107.0
9323,92.0
9324,3.0
9325,13.0
9326,648.0
9327,161.0
9328,183.0
9329,422.0
9330,944.0
9331,330.0
9332,942.0
9333,723.0
9334,365.0
9335,349.0
9336,368.0
9337,446.0
9338,947.0
9339,641.0
9340,88.0
9341,586.0
9342,216.0
9343,721.0
9344,444.0
9345,437.0
9346,113.0
9347,980.0
9348,943.0
9349,701.0
9350,526.0
9351,378.0
9352,775.0
9353,885.0
9354,786.0
9355,805.0
9356,786.0
9357,709.0
9358,425.0
9359,90.0
9360,234.0
9361,648.0
9362,801.0
9363,308.0
9364,291.0
9365,291.0
9366,484.0
9367,242.0
9368,548.0
9369,291.0
9370,169.0
9371,47.0
9372,909.0
9373,472.0
9374,461.0
9375,323.0
9376,859.0
9377,214.0
9378,701.0
9379,900.0
9380,270.0
9381,858.0
9382,365.0
9383,368.0
9384,1003.0
9385,109.0
9386,480.0
9387,795.0
9388,813.0
9389,245.0
9390,715.0
9391,475.0
9392,330.0
9393,656.0
9394,416.0
9395,507.0
9396,433.0
9397,799.0
9398,847.0
9399,866.0
9400,207.0
9401,712.0
9402,411.0
9403,995.0
9404,201.0
9405,488.0
9406,214.0
9407,790.0
9408,387.0
9409,302.0
9410,716.0
9411,523.0
9412,957.0
9413,526.0
9414,992.0
9415,992.0
9416,992.0
9417,992.0
9418,992.0
9419,992.0
9420,526.0
9421,7.0
9422,530.0
9423,992.0
9424,992.0
9425,992.0
9426,145.0
9427,992.0
9428,992.0
9429,219.0
9430,219.0
9431,219.0
9432,219.0
9433,992.0
9434,511.0
9435,992.0
9436,992.0
9437,913.0
9438,913.0
9439,406.0
9440,368.0
9441,498.0
9442,410.0
9443,124.0
9444,719.0
9445,409.0
9446,310.0
9447,433.0
9448,799.0
9449,799.0
9450,409.0
9451,330.0
9452,219.0
9453,917.0
9454,480.0
9455,688.0
9456,511.0
9457,586.0
9458,488.0
9459,397.0
9460,685.0
9461,412.0
9462,775.0
9463,161.0
9464,182.0
9465,234.0
9466,433.0
9467,325.0
9468,377.0
9469,331.0
9470,136.0
9471,584.0
9472,586.0
9473,247.0
9474,793.0
9475,471.0
9476,412.0
9477,510.0
9478,7.0
9479,221.0
9480,709.0
9481,321.0
9482,927.0
9483,329.0
9484,986.0
9485,488.0
9486,236.0
9487,602.0
9488,802.0
9489,167.0
9490,329.0
9491,636.0
9492,441.0
9493,569.0
9494,96.0
9495,464.0
9496,53.0
9497,251.0
9498,801.0
9499,361.0
9500,792.0
9501,502.0
9502,685.0
9503,291.0
9504,167.0
9505,930.0
9506,853.0
9507,586.0
9508,349.0
9509,941.0
9510,946.0
9511,169.0
9512,461.0
9513,917.0
9514,416.0
9515,429.0
9516,234.0
9517,415.0
9518,422.0
9519,92.0
9520,431.0
9521,105.0
9522,397.0
9523,699.0
9524,208.0
9525,526.0
9526,193.0
9527,579.0
9528,579.0
9529,775.0
9530,860.0
9531,321.0
9532,755.0
9533,403.0
9534,3.0
9535,944.0
9536,723.0
9537,182.0
9538,349.0
9539,416.0
9540,720.0
9541,676.0
9542,210.0
9543,465.0
9544,31.0
9545,251.0
9546,203.0
9547,416.0
9548,77.0
9549,329.0
9550,289.0
9551,993.0
9552,308.0
9553,368.0
9554,470.0
9555,593.0
9556,593.0
9557,593.0
9558,661.0
9559,509.0
9560,310.0
9561,592.0
9562,213.0
9563,775.0
9564,741.0
9565,622.0
9566,145.0
9567,182.0
9568,394.0
9569,192.0
9570,368.0
9571,266.0
9572,310.0
9573,768.0
9574,125.0
9575,326.0
9576,527.0
9577,535.0
9578,378.0
9579,952.0
9580,234.0
9581,165.0
9582,378.0
9583,40.0
9584,449.0
9585,403.0
9586,403.0
9587,725.0
9588,467.0
9589,498.0
9590,310.0
9591,410.0
