uf_0,uf_1,uf_2,uf_3,uf_4,uf_5,uf_6,uf_7,uf_8,uf_9,uf_10,uf_11,uf_12,uf_13,uf_14,uf_15,uf_16,uf_17,uf_18,uf_19,uf_20,uf_21,uf_22,uf_23,uf_24,uf_25,uf_26,uf_27,uf_28,uf_29,uf_30,uf_31,msno
0.015507568,-0.07633233,0.0323115,-0.012556008,0.024295209,-0.0089878095,-0.06862703,-0.0005632972,0.017329754,0.0015572192,-0.03317336,0.0073109656,-0.015207169,-0.01631219,0.030776381,0.016122675,-0.045217257,0.0192696,0.05808534,0.0328303,-0.049150787,-0.024950344,0.022135634,-0.033942536,0.06202443,0.07315136,-0.053375162,0.002314137,0.06654978,-0.031975992,0.039740477,-0.03386078,1883
-0.010250119,-0.035572533,-0.0016393627,0.018151222,-0.008480336,0.016945928,0.02204425,-0.02659278,0.08278419,-0.035868183,-0.020434488,0.016620863,0.034115437,-0.03324688,-0.0130459815,0.010645647,0.0022574633,0.030965967,0.020279681,0.024528183,0.058845207,-0.048934784,-0.018229235,-0.019232433,-0.012645676,-0.034904856,0.069390684,-0.018137079,0.017476674,0.05599577,-0.016988037,0.01031356,1884
-0.0011761149,0.000832106,0.0008735972,-0.0005450535,0.0018204637,0.0012658038,0.0010146577,-0.0006337249,0.000109408735,0.0013871978,-0.00084367424,-0.0001245753,0.000562274,-0.0007200096,-0.0015860662,0.00014892752,0.0010962102,0.0011601095,0.0016640483,0.00025406101,0.0017667792,0.00067779917,-0.00013684058,-0.00095654663,-0.0007681757,-0.0015252802,0.00022769537,0.00062980235,-0.00091187836,-0.001455238,-0.00018874675,0.00018945454,1885
0.041312777,0.12210795,-0.18092607,0.30728075,-0.10989605,0.038784076,-0.025011534,-0.10473895,0.097264424,0.23866966,-0.15079723,0.060018677,-0.12880176,0.18230362,0.12489014,0.14728811,-0.11857348,-0.09628329,0.10202555,0.046144474,-0.21134512,-0.06252242,0.019717997,-0.018166965,-0.14319456,-0.110600084,-0.0795622,0.043443043,0.0270433,0.15579908,-0.14123589,0.07858877,1886
0.004269197,0.00021770131,-6.433924e-05,-0.011308879,0.0003472461,0.030931264,0.019457964,0.0028554406,-0.020138264,0.010038054,-0.010666486,-0.025383702,0.007951549,-0.017975274,-0.010466542,-0.0064226277,-0.013112579,-0.009814682,0.012043644,0.010591183,0.023605619,0.01259607,0.019608075,0.0082488945,-0.0015927501,0.03081894,-0.02766981,-0.058066215,0.02099373,0.005280931,-0.015265712,0.024169901,1887
-0.00081188517,6.715791e-05,-0.0009386862,-0.00023189391,0.000683877,0.0005077828,-0.0005912022,0.00028502467,0.0005321228,0.0003234053,-0.00030937576,4.5830904e-05,0.00092817226,0.00047093423,-0.0008368914,0.0005241058,0.00031085598,1.9677223e-05,0.0010021242,-0.00046880197,0.00056059286,1.1367314e-05,0.0002308603,7.6701115e-05,-0.0002093273,-0.00047024933,0.00075656484,0.0006379287,0.00086689735,-0.00023848415,0.00045663601,2.0362546e-05,1888
-0.035690654,-0.019730829,0.04216699,0.004923705,0.0039518625,-0.018271763,-0.02781898,0.015210486,0.02312741,-0.024623584,-0.021084592,0.026186397,0.015971273,-0.006288717,0.012028467,0.0042267246,-0.030036826,0.042075098,-0.0062823975,-0.0026107565,-0.0059489356,0.030930426,0.033403065,0.0016928379,0.018847026,0.0046023754,0.012900918,0.0072384593,0.035825845,0.021712422,-0.0135303335,-0.0017059096,1889
-0.023604615,0.015356938,-0.006946904,0.013814055,0.010253136,0.0003719685,0.009644849,0.014963059,0.025475072,-0.005941484,-0.018043485,0.0050169257,0.021375457,-0.006951988,-0.028293274,0.00087061856,0.015911117,0.021847086,0.019570444,-0.00018537736,0.00882963,0.009839928,0.015162093,-0.012159871,0.0041264086,-0.010527284,-0.010057237,0.00033107615,-0.004539379,0.0035082796,0.024781745,-0.0037761687,1890
-0.0022576968,0.0001623029,0.0019833564,-0.0023736863,-0.0026560917,-0.0016933267,0.0019047194,0.0015130222,0.0027246007,0.0010536378,0.00056899415,0.0004210171,0.004039188,-0.00019365709,-0.0021805146,0.000917988,-3.2893906e-05,-0.00085789885,0.0042699524,-0.0007953204,-0.00020051612,0.002442738,0.0017564582,-0.001262276,0.00037856304,-0.0012113383,0.0006089966,0.00044281402,-0.0017717681,0.00029187344,0.0026480376,0.0011736373,1891
-0.0029156024,-0.0059751384,0.015061947,0.00956432,0.013839251,-0.0032118084,-0.021707088,0.0047954535,-0.0033734099,-0.00444513,0.0005617276,0.018557834,0.0066210697,0.0059854775,-0.003209701,-0.0028889887,-0.014679825,0.015602775,-0.010370057,-0.004789617,0.010796905,0.018267099,0.010667343,-0.00059164735,-0.0054032095,0.0017111669,-0.0019080149,0.0025660174,-0.0011261919,0.0052434136,-0.010465363,-0.006855402,1892
-0.0032014728,-0.006439015,0.0024971627,0.00061461923,-0.0045960946,-0.0024046663,-0.00012510736,-0.0043956204,-0.0076053957,0.0026872018,0.009053868,0.010879579,0.005897282,-0.00397428,-0.00014094783,-0.0036043322,-0.0020698956,0.0021349615,0.005292665,-0.007356421,0.0047327736,0.012749509,0.006496533,0.015091423,-0.004320943,0.0069907024,-0.0020219919,0.0041067996,0.0026586351,0.0042706397,-0.010790171,0.0014341796,1893
0.00015032796,0.0045557604,-0.0032781912,-0.0002820463,-0.0017264079,-0.0027121103,-0.0035131664,0.005222679,-0.005163276,-0.005495459,0.006678454,-0.0008974257,0.004849882,0.0012357438,0.0009186604,-0.0021383667,0.004666249,-0.0022249748,4.3110947e-05,0.013074578,0.0056327535,-0.0039807674,0.0053249057,-0.0067430595,-0.0049754153,-0.00017078954,-0.0052366373,0.0068564867,-0.00053760834,0.0057880874,-0.003971529,-0.002220627,1894
0.0646708,-0.012320872,0.050847415,0.0011075856,0.08171198,0.050014906,0.02456446,0.07349044,-0.05089625,-0.018599045,0.07086208,0.0686666,-0.04117399,0.013258173,0.0645467,-0.037553113,0.018789105,-0.0824724,-0.023768047,0.021906102,-0.012967088,-0.012082544,-0.009460134,0.03380485,-0.040633366,-0.1439327,0.05522345,-0.07798117,-0.023543492,0.020723302,0.0056088828,0.01192285,1895
2.8438315e-12,3.7070444e-14,-2.5559802e-12,1.5531455e-12,8.30086e-13,-2.6512135e-12,1.2314284e-12,1.5237662e-13,1.6508775e-12,4.4798017e-13,2.9325877e-13,3.075308e-12,2.4911455e-12,3.644948e-12,-2.375789e-13,7.857875e-13,1.6401928e-12,5.688355e-13,2.3065935e-12,-1.366639e-12,3.3246604e-12,-2.1326781e-12,-1.8857919e-12,9.138273e-13,-2.1430915e-12,2.3039115e-13,-2.4357838e-13,4.845662e-13,4.4074176e-12,-1.8570705e-12,6.46818e-13,1.9244211e-12,1896
0.04358342,-0.004929346,0.038239446,-0.012255966,0.07876605,0.04393439,0.04802367,0.046414405,-0.047680523,-0.039007124,0.088095985,0.07045965,-0.01415175,-0.00013718642,-0.026655255,-0.00564399,-0.05142544,-0.06690196,0.026186937,0.04572735,-0.06437705,-0.017415514,-0.0035425327,0.010304082,0.00974992,-0.1215271,0.0028890038,-0.017610418,0.027476415,-0.021008678,0.011918215,0.0057324986,1897
0.18313059,-0.079080194,-0.30668518,-0.2616685,0.18257278,-0.027318414,0.18300228,0.10899213,-0.044963054,0.08103493,0.3291871,-0.06405322,-0.1548588,-0.19699965,0.026422491,0.119673595,-0.10058427,0.06696412,-0.13653392,-0.051957943,-0.065954655,0.074508734,0.045582198,-0.13742946,0.30758673,-0.06468949,-0.18730745,-0.09006223,0.18040521,0.27919996,0.09132836,-0.054953694,1898
-0.0017296122,0.00012756053,-0.00042218587,-0.00019569446,0.00036971408,7.4178126e-05,-9.96651e-05,0.0011245306,-0.00075133145,-5.0776358e-05,-0.00036212246,-0.002875139,0.0022584954,-7.610367e-05,-0.00094858196,0.0021743856,-0.0011162185,-0.00055549154,0.0016689708,-0.00064062467,0.0007862863,-4.4327855e-05,0.00021298994,0.002354546,0.00012723792,-0.0013179114,0.001032581,0.0010263984,-0.00022004465,0.0014994753,0.0017288808,-0.001510521,1899
1.4049982e-12,5.9860146e-13,-9.495899e-13,3.026636e-13,1.8119837e-13,-1.2337824e-12,-5.2652544e-14,-1.0599759e-12,8.8197895e-13,6.022935e-13,-4.5184716e-13,3.2994484e-13,6.127822e-13,1.4026345e-12,9.803597e-13,1.4784517e-13,-9.495269e-14,-2.9333675e-13,4.3101286e-13,-4.3335393e-13,7.853862e-13,-9.888839e-13,-2.6605953e-13,-2.528348e-13,3.5114278e-13,-4.4004318e-13,-9.3311474e-14,-3.3504167e-13,4.8068537e-14,6.861449e-13,-6.952816e-13,-1.5461054e-13,1900
0.038477633,0.1329513,-0.029079964,-0.14203975,0.13159594,-0.057899736,0.041210737,-0.028959906,0.10975388,-0.04776091,0.051278576,0.06491335,-0.020322964,0.008528776,0.09626573,0.06927716,0.05454327,-0.080006145,-0.073658675,-0.031088341,-0.018298429,-0.11256662,0.0127373105,0.11237542,0.1358608,-0.002076125,-0.013522688,-0.14390413,0.062428843,0.053848073,-0.091623634,-0.14156416,1901
0.019477382,0.007569862,-0.01640157,0.028351836,-0.043772038,0.027918497,0.079173446,-0.004753387,0.01933667,-0.008492062,-0.026315026,0.0020026735,0.048207983,0.016103778,0.05601761,-0.039530043,-0.074602,-0.05544214,-0.07921754,0.002986695,0.051574435,0.035846874,0.00066709385,-0.03618056,0.00905625,-0.026102472,-0.044576272,0.01049376,0.092764355,-0.034509882,0.07475256,-0.003647766,1902
0.041344892,-0.37135032,1.1587342,0.53351396,-0.71772856,-0.977496,-0.551189,0.0057592,-0.7521456,0.36444452,0.5293989,1.142291,0.48093927,-1.0111307,0.6417697,-0.03567253,-0.42443126,1.7160637,-0.5693508,-0.10375528,0.20420887,1.8883432,0.34839007,1.7323858,-0.8672435,-0.4119478,-0.19540541,0.022023784,0.6838788,0.40942156,-1.1419587,-0.47983032,1903
-0.0003437231,0.00018102633,-2.5972802e-05,-1.2230682e-05,0.00018424066,0.00010189165,0.0001533188,0.00015968394,0.0003231227,0.00029954882,-0.00013937234,-2.1220062e-06,0.0006173544,-0.00018118953,-0.00063968234,0.00015524848,-0.00027885335,0.00048025342,0.00011196775,0.00020322672,0.00030206054,0.00017815978,0.000107211345,-0.0003049946,2.2055356e-05,-0.00047699493,0.00010941143,0.00013038791,-0.00065025635,5.794093e-05,0.00017704973,-0.00019586585,1904
0.034933023,0.15793882,-0.084683634,0.215677,-0.11308004,-0.01727371,0.03516226,-0.1820267,0.072219916,0.32822418,-0.13717875,0.11326803,0.008949258,0.22995435,0.025735473,0.098618716,-0.16458581,-0.032745074,0.07040238,0.10772771,-0.108987905,-0.1297328,0.021624543,-0.029238664,-0.048852466,-0.0758019,-0.07776385,0.014300395,-0.07162709,0.1597911,-0.13612407,-0.06185229,1905
0.0056271623,-0.0039236974,0.0064611635,-0.00022813989,-0.0033627006,-0.0023193771,-0.0034033214,0.008762315,0.0011687488,-0.006624851,0.004567826,0.0032212061,0.0036283976,0.005519601,0.002330493,0.0014073068,-0.0030777105,0.0020190657,0.0132782,-0.00039213564,0.0012744176,0.0071133953,-0.0033841527,-0.006720255,-0.0036750485,-0.001929726,-0.0024394505,-0.0030344613,0.0023549662,0.0021380454,-0.0026389882,-0.001878977,1906
0.035183467,-0.00495264,0.0120351985,-0.006754467,0.019283207,0.045741726,-0.018702338,0.04921466,-0.012996507,-0.0060732984,-0.041869357,-0.029444512,-0.040864244,0.0010176298,0.04645919,-0.023488086,0.045609646,-0.028906168,-0.027055727,-0.015302665,0.04563456,-0.004552386,0.023351764,0.024542125,-0.04656696,-0.018322844,0.042418554,-0.06876331,0.012373179,0.022235967,-0.02368907,0.04388869,1907
0.034560997,-0.029598365,0.0595351,0.12366034,0.04087385,0.002092328,0.04403367,0.02251142,0.017734008,-0.018782927,0.04858139,-0.053199816,0.012688297,-0.042894643,0.015116996,0.01838233,0.058949288,-0.0020459362,-0.01113229,0.029325958,-0.020302255,0.026578428,0.036112256,0.006586834,-0.07672492,0.04543179,0.057144593,-0.0009690587,-0.00520313,-0.085890375,-0.020570822,-0.0035317221,1908
0.000571176,-0.0009898373,0.0010204995,0.00013822727,0.00037077063,0.00034638963,-0.0002097823,0.00019397041,-0.00027660583,-0.00042623671,0.00032484866,0.00046207802,-0.0003712284,-0.00021731001,6.99764e-05,0.00018247226,-0.0004356827,-0.0005296476,0.0007982751,0.00091565616,-0.00092382723,-0.00074104045,0.00010061889,-0.00031690678,0.00033899338,-0.00039606364,-0.00013223776,-0.00071406545,0.0008244764,-0.00045675455,0.00052189286,-0.00015906303,1909
-0.040373445,-0.08199419,0.045959633,0.057158913,0.036490142,0.009356591,0.0005792889,-0.0073419507,0.0028047734,0.04097932,0.080872044,-0.14315847,0.019976033,0.02895644,-0.064604044,0.13895783,0.008768545,-0.08973215,-0.01973825,0.0087126605,0.027111314,-0.009455456,-0.078904,0.079953104,-0.07708838,0.104717664,0.083458796,0.035410125,0.07954952,0.018412368,0.028065488,-0.12099568,1910
-0.07899452,-0.069880195,0.0101867905,-0.06474327,0.07028371,-0.0095550995,-0.017307267,0.055904362,0.05683993,0.044926398,0.067866586,-0.025734192,-0.005047495,-0.020969518,-0.064375065,0.096788526,-0.04266869,0.008859604,0.029813325,0.03253693,-0.006995109,-0.024648972,0.010221482,-0.025798878,0.03344422,0.00137638,-0.0049088234,0.07350548,0.07951566,0.06866065,0.07105367,-0.108252294,1911
0.011856947,-0.039269887,0.0024249027,-0.0013350263,0.007405591,0.0043548755,-0.042369377,0.009006836,0.015428096,-0.010672313,-0.01221559,0.0163346,0.0011259669,0.020341674,0.017969748,0.0022793524,0.009309432,-0.012039155,-0.012815674,0.0007182281,-0.0070250505,-0.0032614653,0.021868045,-0.014519768,0.012765566,0.0017885776,0.018662577,0.0041433005,0.014181966,0.002159951,0.0048193405,0.015279737,1912
-0.0032953392,0.00831152,-0.0109303845,0.0077386783,0.0029329802,-0.00081913156,-0.0030278373,0.00062469806,0.00010699512,-0.0049819853,0.0038294857,-0.0019534924,0.004607863,-0.0028932171,-0.00025717766,-0.005589444,0.014374617,0.004469613,4.443907e-05,0.012032949,0.004589428,-0.0070008547,0.00808981,-0.0032470606,-0.0030847285,8.25675e-05,-0.010654385,0.009375132,-0.0023189706,0.0070928154,0.0042217225,0.0001504672,1913
-0.009828628,0.052950483,0.27456602,0.052327722,0.101692155,-0.024990428,-0.06123259,-0.13226919,-0.079990745,0.02281613,0.025597136,0.004793757,0.13031259,0.07914237,-0.016289214,0.11765128,-0.08274843,-0.032927137,-0.038155943,-0.1292877,0.089685336,-0.0118999,-0.010161404,-0.22586608,0.071771845,0.019486407,-0.11557164,0.07271978,-0.22061655,0.07097969,-0.08204974,0.08446416,1914
-0.011621743,0.001596677,-0.007426958,-0.005033772,0.0039396286,-4.5102963e-05,0.012904315,0.006770002,0.004152946,-0.0004725769,-0.014518222,0.016666401,-0.0012065716,-0.0042098137,-0.0062490655,0.0060702735,0.011403368,-0.0048903544,-0.006959188,0.0050987983,-0.0009201154,0.0149337165,-0.012773369,-0.0096802795,-0.0015685197,-0.00046633126,0.0038867595,0.011942338,0.004219769,0.0122379735,-0.008185693,0.002978342,1915
-0.00092695747,0.0038132751,0.008726287,-0.000204065,0.009249465,0.0023616105,0.0031363778,-0.0057392768,-0.00093161163,0.0050235298,-0.0036032386,-0.0017296444,0.0019296237,-0.0035070756,-0.008990065,-0.0024726316,-0.0014625064,0.0070560277,-4.9957955e-05,0.0036728058,0.010948936,0.0020429762,-0.004810258,-0.005509961,0.002729293,-0.005714377,-0.005657537,0.003156878,-0.0060319733,-0.003034804,-0.004187492,-0.0028908548,1916
-0.002234494,-0.0062031774,0.0033163952,-0.008996258,-0.0033676927,0.000258135,-0.0033958182,0.013355897,-0.0005293844,-0.0042714793,-0.012568298,-0.003707551,-0.0022094792,0.007790968,0.012588539,0.0030807683,0.008049763,-0.0076993965,-0.013438983,-0.008858715,-0.008936443,-9.560015e-06,0.014821552,0.007730142,0.0039430023,-0.0032320824,0.014325851,0.005668311,-0.0017123948,0.008574129,0.001774773,0.0098537365,1917
-0.009234445,-0.0105965,0.0033551382,0.0023833667,0.0082428055,0.0036077832,-0.013182,0.007603436,0.007589712,-0.0055945055,-0.014000252,0.010087799,-0.0011955806,0.011538873,0.0019451962,0.0016699296,-0.003610725,-0.0001913231,-0.007728717,0.0049720188,-0.0013131495,-0.0018774316,0.019112375,-0.014032781,0.001611094,-0.0022167375,0.015133777,0.0010480651,0.0057563013,0.0043041627,0.0069305818,-0.00071902474,1918
-0.0009164268,-0.0030825967,-0.0049407356,-0.0047558974,0.0058787493,0.008668552,-0.010642837,0.0037007052,-0.0016345221,0.002622185,-0.0051225177,0.015522041,0.00010639526,0.011947801,-0.0051461114,-0.0035496084,0.009949862,-0.0016568943,-0.005648428,-0.011712487,0.0032921871,-0.00025075418,0.027310438,-0.0019020364,0.0049283383,-0.0017703291,0.010255717,0.0072439974,8.217131e-05,-0.00823202,0.0010617556,0.010826899,1919
-0.0033865145,-0.003042463,-0.0029364855,-0.003452629,0.005933993,0.006163004,-0.0073198215,0.0037009523,-0.0026971372,0.0040390454,-0.0021096964,0.013965373,0.0052999533,0.010598706,-0.0040430427,-0.002886288,0.006921624,0.00016406996,-0.0033736066,-0.0131141655,0.0036389723,-0.0021254476,0.026533423,-0.0047506825,0.004703967,0.0007352556,0.008348137,0.0053165117,0.0029239221,-0.010338294,0.0035277414,0.010137635,1920
-0.028966319,-0.061075427,-0.05637238,-0.06586321,-0.058209904,0.075552434,0.0066689,0.10894153,0.05421868,-0.054952983,-0.06634827,-0.04606119,0.097362466,-0.080758244,0.073103085,0.010393958,0.05195298,-0.041838203,0.057143606,0.12764385,0.079248115,0.016910713,0.20740232,-0.0019211139,0.033851285,-0.00854316,-0.07393351,0.06320044,0.009778564,0.09290662,0.010065928,0.0071934154,1921
-0.01648503,-0.011599145,-0.0020721378,0.0016041679,0.0019771405,-0.0082492605,-0.0036534597,0.02430873,0.026942128,0.0050088223,-0.0037665474,0.0025471677,0.021578368,-0.003739946,-0.008012845,0.009753082,0.0069616335,5.75956e-05,0.02297288,0.0060514403,0.0025986924,0.0019732518,0.007945358,-0.013920715,-0.0012406495,-0.010244785,-0.008638288,-0.0033297255,-0.0077215303,-0.0011696258,0.013114609,-0.0019324011,1922
0.030862547,-0.047998928,0.011404507,-0.0042084036,0.022115616,0.042149816,-0.024370715,0.011900105,-0.02400541,0.0031749834,-0.044669412,-0.037164185,-0.0054205414,-0.028274257,0.014883267,0.009017136,-0.047161814,0.0140297655,0.029260354,0.026744466,0.0136734145,-0.004144925,0.03183448,-0.018275334,0.0210486,0.0616061,-0.06923566,-0.045859378,0.06104562,0.0017492971,0.006882207,0.0039946884,1923
1.621943e-12,8.7274204e-13,6.0220015e-13,-5.4465156e-13,6.913515e-13,-1.598284e-12,-4.197545e-13,-4.5140595e-13,1.4127636e-12,1.0123827e-12,-1.2458073e-12,1.1527116e-12,1.8191347e-12,1.8874381e-12,1.2192814e-12,6.248124e-13,5.6864745e-13,-5.38765e-13,6.5366115e-13,-7.8884533e-13,1.4044391e-12,-2.1460017e-12,-1.5824625e-13,-1.7381897e-13,1.11698845e-13,-4.031131e-13,2.1882431e-13,-2.2323202e-13,-5.675278e-14,-7.0221086e-13,-1.428285e-12,2.2188306e-13,1924
0.10863945,0.15861307,-0.22703302,0.0078674015,0.041712765,0.020869793,-0.035503164,0.012487544,0.092389904,-0.09413187,-0.0045279497,-0.012456508,0.10211789,-0.16721676,0.08816806,0.1449071,0.110742815,0.014943437,0.03412757,-0.09164569,-0.01583918,0.026643053,-0.024808774,0.030035384,0.11090858,-0.014099547,0.14546834,0.0013333735,0.061891235,-0.07734345,-0.15613048,-0.018191988,1925
3.7886406e-05,0.0008657096,0.0010849955,0.0013931589,-0.0020512366,0.002697319,0.0052693994,-0.00062993035,0.00057594234,-0.0017447885,-0.00078438927,4.21157e-05,0.0038300406,0.00032568423,0.001908963,-0.001407653,-0.0043354183,-0.0024825109,-0.0022664475,-0.00068066904,0.0040604747,0.002751244,0.0020392593,-0.0040412117,-0.00050204154,-0.002822808,-0.003653971,0.0020996984,0.004449836,-0.00199792,0.0035785453,0.0016199375,1926
-0.004285248,-0.0008346884,0.00013932926,-0.0008386832,0.0010986322,-0.0007119195,0.0030588172,0.0033371246,0.00177972,0.0008604886,0.00011776758,0.00080277224,0.0034313644,-0.0016162931,-0.002917776,0.0016348162,-0.00075609644,0.0028379562,0.0043415767,-0.00015336469,0.00025595757,-0.00019661295,0.0045481375,-0.0029055432,-0.0006279912,-0.0031505392,-0.00066280237,0.0014889409,-0.0005700598,0.0006028977,0.0018679906,0.0005992139,1927
-0.04060933,0.01868596,0.064259894,-0.04026183,0.00075416156,-0.011187485,-0.04976689,0.013875568,0.022820804,0.0923479,0.058304135,-0.07483153,-0.010960163,-0.03953693,-0.11963023,0.1089078,0.0088317385,-0.09185808,-0.054880235,-0.03627746,0.10323388,0.04580965,-0.10228494,0.052579038,-0.026020348,0.021782098,0.01743724,0.023645502,-0.006607898,0.11507073,0.049749106,-0.075783804,1928
-0.013792878,0.01878625,0.015881244,-0.00017050162,-0.011557466,0.010031864,-0.008159564,0.012186012,0.0043413853,0.008376971,0.005797082,-0.012725835,-0.007497052,0.0013696988,0.005182456,-0.014501398,-0.01436151,0.0026849739,0.0019194458,-0.005715878,-0.0039850944,-0.008510481,-0.01987919,0.0003808798,0.0122422,0.012365558,0.0071024355,-0.0020432055,0.018857758,-0.00763388,-0.0091267,0.013917747,1929
-0.0068648397,-0.002808704,-0.006880391,-0.0081363665,-0.012206635,0.00248416,0.006300715,-0.009245349,-0.0020139306,-0.00039427396,0.013876296,0.01604588,0.0065279533,0.0044002114,-0.012653178,-0.0057076933,0.003621382,-0.011021767,0.012910399,-0.006092912,0.0025555873,0.007112883,0.015892489,-0.0013827874,0.0018411543,0.016787974,0.009848423,-0.008298352,-0.004667672,0.001733491,-0.00050765387,0.008568658,1930
-0.0094670495,0.0048625222,0.0027751455,0.0011470966,0.0044505554,-0.0026458756,0.0062932996,0.009265995,0.008297578,0.0048224693,-0.003612066,-0.00046349427,0.010792247,-0.003768284,-0.0074895048,0.003003618,-0.002230005,0.006824499,0.0134018585,-0.0005846462,0.003796371,0.0013727698,0.005697254,-0.0071891504,-0.0045365365,-0.012169721,-0.00024492663,-0.002794853,0.00046107502,-0.005931427,0.008870488,-0.002417351,1931
0.0013581528,-0.00074123644,0.00062425097,-0.0009782898,0.0007824596,-0.00047488604,-0.000307863,0.0014039227,-0.0010118757,0.00059236615,0.0003559036,7.72821e-05,0.0008067881,1.38520945e-05,0.0010677826,-0.00015612066,-4.8193568e-05,0.00016749103,0.0009848978,0.0004236718,-0.00096477085,-0.00017376403,0.0002585028,-0.0003112665,0.000113898874,-0.0010885079,9.662505e-05,-6.676517e-05,0.0006166833,-0.00084967137,0.00079670275,0.00013744908,1932
